original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
أولا : مبروك للزمالك و موفقة في البظولة العالمية ثانبا : أظن النتيجة 28 / 27 تدل على أن المقابلة كانت متكافئة و شرسة و ليس هناك ما يجعلنا نستحي ثالثا : على قولك بلطجية و سفاحين و حرامية أقول لك شفت البارح ماجرى بين الزمالك و الشرطة من ضرب و بلطجة و شتم و الخلاصة هي أن الرد على الأحمق السكوت عنه و أخيرا مبروك للزمالك,,,eg,nile_basin,aoc
الوزير بيوصل رسالة لمن هم اقل منه انه قادر ان يرى كل شىء بنفسه فى حين انهم,,,eg,nile_basin,aoc
أحب أبلغ الكل ان جمعية البرادعي دي للأشخاص الاحرار اللي همهم حب بلدهم ومستقبلها بس لكن اي حد لي مصالح تانية ملوش مكان فيها علشان ده بعد كده لو اترمت ليه لقمه هينقلب عليها فاحنا جمعيتنا للاحرار وبس,,,eg,nile_basin,aoc
اللي بيقول التوأم بلطجية حرام برضه متساووش بين حسام وابراهيم لمجرد انكو مغلولين من حسام يا أهلوية حسام مسك اعصابه وكان كويس جدا ابراهيم هو اللي بلطج واتخانق والله اعلم اتقاله ايه عشان يعمل كدة,,,eg,nile_basin,aoc
طبعا متشكر جدا على الآهتمام بس فعلا انا متضايق جدا لان انا شيلت كل الصور ديه من عندى علشان متكونشى سبب ان اى حد يزعل منى لانى مكنتش اقصد اى حاجه وحشه ولانى مكنتش فاهم ان ده غلط وحضاراتكم نزلتوها حتى من غير استاذان وسببتولى مشاكل مع الآنتاج,,,eg,nile_basin,aoc
مش قد حكمها سيبوها للي يعرف,,,eg,nile_basin,aoc
وايه حكايه المشابك دي,,,eg,nile_basin,aoc
بعد اذن صاحبةالموضوع ارجو ان حضرتك تكلمينى على الميل دة,,,eg,nile_basin,aoc
ياريت يكون عندنا مثلك ملايين ويكون عندهم الشجاعة دي,,,eg,nile_basin,aoc
طبيعي ان اى اثنين بينهم مشاكل ان كل واحد يغلط فى الاخر من باب افراغ الغيظ لاكن مش من الطبيعى ان مرتضى مستعد ان يدفع مبالغ من الاموال للحصول على اى غلطة لشوبير لكل انسان اخطائه ولكن مرتضى بحكم دماغه السم يدفع بمن يوقع شوبير فى اخطاء يارب احمينا من امثال هذا الرجل المتغطرس هو وابنه,,,eg,nile_basin,aoc
ونحن نقول يا سيادة الرئيس حط ابنك وريحنا انما الطوارق واستبداد الشرطه انما هو تحضير لهذا اليوم ومهما تجملت الشرطه فهى عدو الشعب وجلادهوسيننتقم الله منهم دنيا واخره,,,eg,nile_basin,aoc
انا ساكن فى نفس الشارع الحصل فيه الاعتداء على البنات وطلع مسيحى السائق التاكسى وضربناه وسلمناه لقسم الشرطه بعد ما مات ضرب ادى اخونا المسيحين بيعملو فتنه فى مصر وهما سبب المشاكل والحمدلله على نعمه الاسلام,,,eg,nile_basin,aoc
اى معتقلين ؟ ؟ الى اعتقلوهم فين . ؟ ؟ وبعدين يا ايمن بيك احنا عندنا معتقلين . . كدا هتخلى شكلنا وحش ادام الناس . .,,,eg,nile_basin,aoc
بدى اسكندر الرضعة,,,eg,nile_basin,aoc
أنا لو عيز أصلح في بلدي هما ملهم ميشطروا على اللى عندهم أل أيه عايزنا نحترم حرية التعبير . طيب أنتو كمان أحترموا حرية العقيده . و خلوا المسلمين اللى عندكوا يشاركوا في الأنتخابات,,,eg,nile_basin,aoc
والله ياكابتن حسام انت والكابتن ابراهيم من الناس المحترمين,,,eg,nile_basin,aoc
للظلال الزرق في غابات كينيا والملايو,,,eg,nile_basin,aoc
عش رجبا تجد عجبا لكن احنا كل يوم بنشوف وبنسمع العجب ! !,,,eg,nile_basin,aoc
الي الاخ مش مهم بالعكس انت مهم كفاية انك اخذت بالك من اعضاء الحزب الوثني فعلا دول اغبياء وتلاقيهم عايشين عاله في الدنيا لابيهشوا ولابينشوا ياخسارة ان في ناس عايشه في البلد ديه امثالهم هما اللي عرينا ومرجعينا لورا لانهم مش حاسين بأي حاجه حواليهم حسبنا الله ونعم الوكيل فيهم وفي امثالهم وفي اللي حاكمنهم وربنا معاك يا دكتور برادعي يا محترم,,,eg,nile_basin,aoc
هما دول اللى هيحكموا مصر هأو,,,eg,nile_basin,aoc
والشهم فيكى للضياع . .,,,eg,nile_basin,aoc
اللى هم فى يوم من الأيام,,,eg,nile_basin,aoc
مبقاش عارف ايه الصح وايه الغلط فالبلد دى,,,eg,nile_basin,aoc
ياسلام . . تقولش طه حسين ولا العقاد قررا الإعتزال ! ! ! كلكم بمن فيهم سيادتك حولتم برامجكم لوصلات ردح وشتيمة في بعضكم . . بالمناسبة قد تبدوهذه البرامج للبعض برامج ساخنة . . ولكن بالتأكيد أظهرت للجمهور الوجه الحقيقي للوسط الرياضي الذي لا يتمتع بالروح الرياضية وأبعد الرياضة عن هدفها الأصلي بمجهودكم الرائع . . مع السلامة وياريت الباقيين يتخذوا نفس القرار . . وياريت الجدد يتخذوا من مقدمي البرامج الرياضية في الجزيرة والعربية قدوة,,,eg,nile_basin,aoc
هو لية الحشيش يكون ممنوع والخمرة مش ممنوعة الخمرة تأثيرها اعلى بكتير اوى عكس الحشيش,,,eg,nile_basin,aoc
عادة الشتم ثم قول اتقوا الله دي عادتكم أساساً ، وأنت نفسك بتعملها في تعليقك ، أما المصريين اللي بيتكلموا عربية مكسرة فبرضه ده مايخصكمش طبعاً ، وكل واحد بيتكلم بالطريقة التي تريحه ، والمصريين من الآخر كدة مش محتاجين يتكلموا غير بلغتهم المصرية لأنهم 80 مليون وفاهمين بعض كدة ، وعلي العموم احنا مابننطقش الضاد ظاء والظاء ضاد ، والصاد زين والذال دال والثاء تاء ياريت تكون الرسالة وصلت,,,eg,nile_basin,aoc
طبعا طب,,,eg,nile_basin,aoc
حرام عليكو,,,eg,nile_basin,aoc
الحق ان علاء صادق لا بيفهم فى الاعلام ولا البطيخ وهو استاذ سياسه خالف تعرف جريا وراء الشهره,,,eg,nile_basin,aoc
الي يعطيني امدحه والي يهمني اسمعوا اهات,,,eg,nile_basin,aoc
أما بالنسبة لصعود الجزائر لكأس العالم ليس تقصير مصرى بل لوائح أفريقيا وعدم إحتساب الهدف خارج الأرض بهدفين هو السبب وأنا مع رقم 24 بنحب المحترمين من الجزائر فقط .,,,eg,nile_basin,aoc
مش موافق,,,eg,nile_basin,aoc
الغيرة ذابحتكم هذا اللي شاطرين فيه تسمعو الحكي الفاضي,,,eg,nile_basin,aoc
والله العظيم لو اي حد غير البرادعي مرشح نفسه ضد حسني ولو كان اسوء شخص في مصر برده هقف معاه وحتى لو مت مش عشان حاجة بس عشان ناكد مفهوم التغيير من اجل التغيير ولو كان سيء لن يكون اسوء من الوضع الحالي,,,eg,nile_basin,aoc
عشان نكمل نصب على الشعب الغلبان ونضحك عليهم ويلا زيتنا فى دفيفنا,,,eg,nile_basin,aoc
لو ليك حق يا حبيبي كنت طالبت بية . . . وطالما ما طالبتش بية . . . ومش هاتطلب . . . يبقي مالكش حق . . وبعدين التحقيقات اللي بتقول عليها دي مش بتتعمل تحت اشراف قاضي . يبقي تقعد ساكت احسن . .,,,eg,nile_basin,aoc
6 - مدربون واداريون والله احنا عملنا ال علينا وانت شفت الماتش ضغطين عا الخصم طول المباراة بس الحكم معرفش جاب ضربة الجزاء من ين عجبى,,,eg,nile_basin,aoc
على السيد سمير زاهر ان يكون استوعب درس روراوة فى كيفية ادارتة لاتحاد الكرة الجزائرى ولا لسة ماتعملش ومحتاج منة درس تانى ؟ ؟ ؟,,,eg,nile_basin,aoc
حرام عليكم ما تعملوه,,,eg,nile_basin,aoc
حلاوه بلنا وليها بغنى يوماتى . .,,,eg,nile_basin,aoc
على الأرض ساح,,,eg,nile_basin,aoc
تعليم وشغل حريم كمان . . .,,,eg,nile_basin,aoc
فعلا ياريس حاجه تلخبط,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ما حدش فاهم حاجه,,,eg,nile_basin,aoc
ياعم روح شوفلك كتابين اقراهم من بتوع النووى دول اللى تعرف فيه وبس,,,eg,nile_basin,aoc
أنا مش هأكون إنسان عادي . . أنا هأتحدي أي ظروف,,,eg,nile_basin,aoc
التعليق 19 21 هو لنفس الشخص ليس مصري وليس جزائري متى تفيقو با اطفال المنتدى,,,eg,nile_basin,aoc
عيب اللى بيحصل ده الاستاذ محمود سعد اعتقد انه لم يكن عادلا الشيخ خالد الجندى اعتقد انه كان سلبيا اما باقى الحضور . . . ؟,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
متهيالي انتم اللي متطفلين علي مهنه جيولوجيه,,,eg,nile_basin,aoc
لو قامت فعلا حرب مش هنلاقى حد هيبقف معانا واللى هيدفع التمن لوحده هو الشعب المصرى,,,eg,nile_basin,aoc
ه احنا ابدعنا الارهاب وينك من زمان كنت نايم يا ابني اليست مصر مصدر كل بلاء وارهاب من وقت السيد قطب التكفيري الي ايمن الظواهري المنافق الذي يدعو لنقل الجهاد من فلسطين الي الجزائر اليس الارهاب ظهر عندكم في السبعينيات والثمانيات والتسعينيات وصدرتوه لكل دول العالم بلد الدعارة والارهاب العالم يشتكي من ارهابكم وافلامكم اخرتها اسرائيل اشتكت من دكان شحوتة واشحنلي اعرضلك يا ارهاب,,,eg,nile_basin,aoc
خليكوا انتم مداريين فى مصر وبطولات محليه عشان شكلكم كده فى البطوله الافريقيه وباذن الله هاتشوفوا ايام سوده على دماغكم ومش هاتلاقوا سمير عثمان ولا ريشه عشان يسافروا معاكم ولا لاعب يحط جول فى فريقه وتكسبه استروبيا ولا شوفوا دفعتوا كام للاعب المقاولين الى حط جول للاهلى يامنظومه كامله متكامله من الفساد,,,eg,nile_basin,aoc
اومال ايه اللى فى اجندتكم,,,eg,nile_basin,aoc
بكره ف 100 الف واحد هتلاقوهم قدام اتحاد الكره وابقوا ورينا الشرطه هتعمل ايه,,,eg,nile_basin,aoc
وليس سباق فلوس وخلاص والخاسر هو المواطن المصري,,,eg,nile_basin,aoc
وكيف يسكت عليه الرئيس مبارك ولماذا نترك من يمتص دم الشعب بأسلوبة وأحتكارة للحديد دة أنسان شكلة بيصفى حسابات قديمة شخصية مع الدولة مع مصر,,,eg,nile_basin,aoc
، . ، حبيبي ، . ، جماله ده ، . ، حلو الكلام ، . ، بحبك ، . ، با ، ، أموت ، ، ، فيكي,,,eg,nile_basin,aoc
عاوز اسئل القس المحترم هل امتحنها ؟,,,eg,nile_basin,aoc
نصيحتى لك يا احمد عز سيبك من الاثار وسيبك من الكلام ده كله,,,eg,nile_basin,aoc
انا بحبك ياهيثم انا ياسين انا ساكن في الحى الثامن عمارة 18 الدور السادس ياريت توزورنا,,,eg,nile_basin,aoc
بية وتبقى تقرير نزيهة . . . وتبقى ماما امريكا . . . ؟ ؟ ؟,,,eg,nile_basin,aoc
الناس جرالها ايه ؟,,,eg,nile_basin,aoc
ما شاء الله ! احصائيات ماتخرش المية !,,,eg,nile_basin,aoc
"معاك يا برادعي للآخر يا حبيب الشعب المصري , مهما يقولوا عليك",,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
عرفتو ليه ما بتخدوش بطولات . . . لم أرى منظر بهذه الحقارة من قبل . . . و طبعا مجلس الإدارة يساند المجرمين رد السجون . . . خوف ؟ ؟ . . . أم أن الطيور على أشكالها تقع ؟ . . . متهيألى الإثنين,,,eg,nile_basin,aoc
لازم نشوف علاج للموضوع دا,,,eg,nile_basin,aoc
ياريت كل الوزراء زي بدر كفاية اهمال و تسيب الاولاد عقولهم اصبحت فارغة,,,eg,nile_basin,aoc
ه نيفين شكرى بقيت دوليه غيرت اسمها الى د / مصريين بلا حدود,,,eg,nile_basin,aoc
انا من السويس وبورتفيق دية تعتبر داخل السويس وبينها وبين الصالة تالمغاطة شارع الكورنيس بس,,,eg,nile_basin,aoc
وكأنها عزبة تدار ، وكأن أصحاب هذه الأموال ملهمش لازمة فهم مستحلين لأى أهواء وأى أفكار عبثية ، وكأن هذه الدنيا دائمة وليس هناك من يقف أمام هذا الفساد وكأن جميع الموازين اٍختلت باٍختلال أصحاب المفاسد طيب يبأه فاضل اٍيه غير اٍننا نقول لله المشتكى . .,,,eg,nile_basin,aoc
يا أخ ضياء نحن هنا في منبر حر فليس أقل من أن نعبر عن أنفسنا وعن آرائنا بحريه و شجاعه ودون خوف لا من انفسنا ولا من الآخرين . دعنا نختلف علي أشياء ونتفق علي أشياء أخري ، ولا داعي للتخوين ورمي الناس بالباطل ، ولا داعي لإنتهاج السياسه والمبادئ ( البوشيه ) التي تقول : من ليس معنا فهو ضدنا . ولكن لنتفق علي أن : رأيي صواب يحتمل الخطأ ورأيك خطأ يحتمل الصواب . فأنا ممن ترك الوطن بعد سن ال 50 ليس سعيا للرزق ( وهو حق مشروع ) ولكن للخلل الاجتماعي الحادث في الوطن ، ولكن ليس معني ذلك أن أرتمي في أحضان المتاجرين وسعاة الشهرة وكل من يدغدغ عواطفنا بمعسول الكلام .,,,eg,nile_basin,aoc
النهاية قربت 0,,,eg,nile_basin,aoc
قريب هتلاقيه يرفع ضرائب علي عدد الابناء في حد في الدنيا عاقل يخلي واحد يهودي يمسك بيت مال المسلمين حسبي الله ونعم الوكيل,,,eg,nile_basin,aoc
الذي يريد ان يحكم مصر لابد ان يكون واحد من الشعب لا صاحب امريكا ولا صاحب احمد عز ولا يروح الكنيسة يبع دينه علشان دنياه كل ضحك على الذقون,,,eg,nile_basin,aoc
انا طالب من جامعه عين شمس وكنت بصدفه الحفلاه دي بداءت بعد ما لخصت محضراتي علي ساعه 1 ظهرا كان جوو فاضي وفجاءه لقينا المكان اتملي قبل مايجي عم البيه و ياساتر لما جيه عينك ماتشوف الا نور انا صرحه تعبت وروحت و ساعته قلت مش احضر ائ حفله هو مين يعني انا صرحه خد درس وقلت اتعب نفسي علشان خاطر مطربين قلت احسنلي اروح و ازكر بلوقت ده,,,eg,nile_basin,aoc
صح وحقيقى نفعنا الحشيش .,,,eg,nile_basin,aoc
أسرائيل تعمل توقيت لكل شئ وتعد له كويس فهى تفتعل الفتن فى المنطقة من أجل أنشغال الجميع عنها وعن أفعالها القذرة فهى تلعب بالشعوب كما تلعب بكثير من القيادات العربية حقاً إنها ذكية ونحن غفلى وسكارى .,,,eg,nile_basin,aoc
وبعدين يحصل اللي يحصل ونلاقي اكثر من 1200 قتيل من اهل غزه عذراُ شهيد مش قتيل,,,eg,nile_basin,aoc
ممكن الزرافه تكون رايحه توقع للبرادعي ولا تكون مع الوقفه الإحتجاجية بتاعة كفاية ولا 6 ابريل ما هي طالع عين اللي خلفوها ومن حقها تعترض وهي برضه قالت يمكن البرادعي ينادي بحقوق الحيوان ونتدلع,,,eg,nile_basin,aoc
أنا الجارد اللي ينضرب ماليزمنيش,,,eg,nile_basin,aoc
بكرة نشوف اعلامكم الشريف حيعمل ايه,,,eg,nile_basin,aoc
هيا عايزة ترضى رغباتها وانتو طبعا مصدقتوا وهيئتولها الجو عشان تاخد راحتها,,,eg,nile_basin,aoc
وبيسوقوا ميكروبصات و إلخ و إلخ . . .,,,eg,nile_basin,aoc
والحدود اللى بتنضرب عمال على بطال,,,eg,nile_basin,aoc
كنت من الرجال الكبار في القيمه لكن منذ ان ارتبط بالحزب الفاسد فقدت بريقك وقيمتك الفكريه والقانونيه يمكن المنصب الجديد يشغلك ويبعدك عن اترزيه والمنافقين وياريت تشوف ماذا جري لسلفك وتتعظ وتبص لربنا شويه مش انت برضه قربت للثمانين وقربت تقابل رب كريم .,,,eg,nile_basin,aoc
وباعوا سماها,,,eg,nile_basin,aoc
وادعى معى عسى ربى يبعد عنا هالزمان,,,eg,nile_basin,aoc
ال 25 لاعب قدامك يا عميد اعمل معاهم ما بدالك عشان اللاعيبه دي طلعت عينا و احد واحد وبعدين يا كابتن هاني انت راجل ومالي هدومك لما تغلط غلطه استحملها يا هاني,,,eg,nile_basin,aoc
فعلا و الله معهم حق,,,eg,nile_basin,aoc
وياريت كل مديريات الامن بكل المحافظات تنحو هذا النحو دانا فاكر لما كنا نتمشى فى شارع السكة الجديده فى المنصوره وحد بس يفكر يعاكس لو بالكلام اى واحده بوليس الاداب ينقرله نقرة فى شعره بالما كينه مكنة الحلاقه نمره 3 عشان يضطر مرغما الى حلق شعره نمره 0 كان فيه ضبط وربط واحترام فى الشارع المصرى ياريت يعود وبااقصى سرعه وشكرا,,,eg,nile_basin,aoc
عشان كدة لازم نشوف حد تاني يدافع عن القدس,,,eg,nile_basin,aoc
دة الشاوشي نطح الحكم واخد تلت متشات يا ظلمه منكم لله اتحاد البطيخ الاحمر,,,eg,nile_basin,aoc
عشان مابحبش التصوير دة وبسبب دة ماشفتش مسلسل خاص جدا ماعجنيش طريقة,,,eg,nile_basin,aoc
طب والله تقسيمه تحفه بس بلاش فريده الشوباشي هي الوحيده اللي مش مناسبه هات واحده من اتجاه لم تختار منه الباقين للتنوع,,,eg,nile_basin,aoc
_ ( مصرى شاب ) : ألو . . . أكلم مصر لو سمحتم ؟,,,eg,nile_basin,aoc
انت كنت ميت حوالى 3 سنوات و قمت,,,eg,nile_basin,aoc
ياجماعة هم بيعملو كدة علشان يخوفوا المصريين هناك من التوقيع واعتقد ان الحرب بدات فى الداخل والخارج من الحكومة وانا شايف ان الموضوع دوليا ومحليا مش هيتسكت علية اوعوا تخافوا لو خفتم عليه العوض وتبقى تقابلنى لو شميت الحرية بعد كدة نهائيا واستنوا التوريث,,,eg,nile_basin,aoc
وربنا يخليلكم الشاى بالياسمين ! ! !,,,eg,nile_basin,aoc
اما من يرد علينا في هذا الخبر مثلا فهو شخص واحد يمتلك جهاز واحد و لكن بأكثر من بريد الكترونى يتلقى مبلغا شهريا من اجل ذلك ولكل جريده او موقع او جروب شخص يتفرغ لذلك ويتلقى تعليمات بالامر المباشر من سيده ورئيسه دافع اجره عن غير اقتناع منه طبعا ولكن لانه موالس مرتشي فمره يعمل نفسه عراقى وبيستدر عطفنا وبيقلب علينا المواجع وبيشهد بالزور على البرادعى وهو اصلا ميعرفش تقرير البرادعى كان ايه ؟ ومره يعمل نفسه قبطى ؟,,,eg,nile_basin,aoc
عشان كده انا مش هشوف الماتش عشان البارسا هيعملها وهيكسب,,,eg,nile_basin,aoc
اكيد معاليها غابت عشان كانت بتحل المشكلة دي,,,eg,nile_basin,aoc
و ينتقد على راحتو,,,eg,nile_basin,aoc
ارحمونه الفن خرب من الاقارب والعالم الهبطه,,,eg,nile_basin,aoc
وبعدين دى وجهة نظر مدرب يا حمي . . .,,,eg,nile_basin,aoc
"مصر خربانه باللى حاكمينها , , , والبطرخانيه جايين ناويين يفسخوها , ويعملوها صومال . . .",,,eg,nile_basin,aoc
يعنى مش باين عليه خالص الصراحة,,,eg,nile_basin,aoc
شكرا لكم على هذا الخبر بجد خبر جديد شكرا لليوم السابع,,,eg,nile_basin,aoc
فعلا قدر مصر انها تعيش وسط كومةمن الزبالة . . ومجموعات من الاصفار . .,,,eg,nile_basin,aoc
انا خريج علوم القاهره كيمياء والان اعمل فى السعوديه مندوب مبيعات فى شركة معدات مطابخ ايوه محدش يستغرب مطابخ ومرتبى 1500 ريال بما فيهم الاكل والشرب والسكن وما ادراك ما الاسعار فى الرياض ولا المعامله من المصرين اللى معايا فى الشغل زى الزفت والحمد الله وكمان التخين فيهم مش معاه مؤهل جامعى الا انا قولولى باالله عليكم كيف اتعامل وكيف اعامل صباح الخير يا رجالة بلدى,,,eg,nile_basin,aoc
ه كركركركركر ه,,,eg,nile_basin,aoc
وبعدين لما سبناها لكمن جين ورانا,,,eg,nile_basin,aoc
لست وحدك منعت من الدخول الي المدرسة انا بقي ضربوني في المدرسة والمديرة كانت بتمنعني من التوقيع واتنقلت ادارة تانية لما لجأت للاعلام عشان بطلب حقي اللي مش هتنازل عنه,,,eg,nile_basin,aoc
عرفتو الفرق بنا وبنكم عرفتو الفرق بنا وبنكم ؟ ؟ ؟,,,eg,nile_basin,aoc
الي التعلقين { 4 و 7 } هما كلمتين مش اكتر لان بجد خساره فيكم الكلام \ \ \ { ياريت لما تعرفوا تتكلموا الاول تبقوا تتكلموا ولما تفهموا الاول تبقوا فهموا الناس وياريت تبطلوا الكراهيه اللي جواكم دي اللي من ناحيه اسيادكم المسيحين اللي عمرهم لا غلطوا ولا استهزقوا ولا قتلوا اي شخص مسلم ياريت تبطلهوا بجد* انا مش عارفه انتم بتكرهونا ليه كده احنا عملنلكم ايه وبتنكرونوا وبتنكروا المسيحيه ليه لا قتلنا حد وهو خارج من الجامع يوم عيدوا زي ماعملتوا فينا ولا حرقنلكم جامع زي ماعملتوا برضوا فينا يبقي بتغوا منا ليه * بامانه مش بايدي اقول غير كلمه ربنا يخلصنا من امثلكم ! ! ! علي فكره انا بتكلم علي اصحاب التعلقين مش علي المسلمين كا كل لا ني عارفه صوابعي مش زي بعضها ولاني عارفه ان في بجد مسلمين رجاله اوي وجدعين اوي وبيحترموا اي ديانه اوي وفهمين ديبنهم اوي & انا اسفه طولت عليكم مع اني اولت هما كلمتين بس بجد مقدرتش اسكت & & & سلام الرب يكون معاكم,,,eg,nile_basin,aoc
تقتل أخوك و مين يحميك,,,eg,nile_basin,aoc
علم مصر إيه ياراجل ؟,,,eg,nile_basin,aoc
كل دى تعليقات ضدك يادّمك تصدق بالله انا لو منك اقعد فى بيتى واستغفر الله لغاية انشاء الله الوقت الموعود مع الله عسى ان يرحمك ، الم تسمع قول الله ( وليخش الذين لو تركوا من خلفهم ذرية ضعافا خافوا عليهم فليتقوا الله وليقولوا قولا سديدا ) اية 9 سورة النساء,,,eg,nile_basin,aoc
وبحس انك انسانه مخلصه جدا,,,eg,nile_basin,aoc
ويمكن يا ليث تتعدل ونبقى زين,,,eg,nile_basin,aoc
انا حدخل فى الموضوع على طول ومش حقولك الا حاجة واحدة,,,eg,nile_basin,aoc
فيه مشاكل شخصية بين ابراهيم ورامى تكون فى البيت وبعدين المضروب مش رامى والزملكاوية عايزين يبررو التصرفات الهمجية غير المسئولة والتى تسىء لنادى الزمالك عيب نلتمس العذر لتلك الافعال مهما كانت الاسباب والاخلاق والاحترام أهم من الكورة,,,eg,nile_basin,aoc
جميل أوى يابردعى أسماء على مسمى . كل الأسماء التى ذكرتها لا تصلح لأدارة حضانة أطفال . فما هو تاريخهم لكى تفرضهم على الشعب ومن أنت يابرعى لكى تعين على مزاجك . وفين هى الأنتخابات التى نجحت فيها لكى تكون رئيس جمهورية . أنت فاكر أن الغرب عينك مدير للوكالة الذرية لتكون أداة فى يدهم وبعد أخذ غرضهم منكم بتوريط العراق حرام عليك طردوك من حيث أتيت . لكن المرة دية مصر 80 مليون نفس ماذا ستفعل بهم عندما تسمع كلام حمدين صباحى وتلغى أتفاقية السلام وتقوم الحرب كما يرغب معظم من عينتهم . و شياطين الغرب تقف مع أسرائيل وتضيع سيناء وتدمروا الجيش والأقتصاد وتطرد العمالة المصرية من بلاد العم سام المؤيدة لأسرائيل ونصبح كلنا شحتين أكتر من كدة . ونروح للدول العربية لتزدد عبوديتهم لنا أكثر ما هى . ولن يرحمنا أحد لا عدو ولا صديق ولا شقيق . ولو لا قدر الله أحتلينا مثل العراق . أنتم أول من ستهربوا وتتركوا البلد تفرق . وتلبسوا قمصان مشجرة وتطولوا شعركم وتمسكوا سلسة فى يدكم . وتقولوا للمحتل دا أحنا ( تتو وفوفو ونها ),,,eg,nile_basin,aoc
بس أنا عايز أعرف هوه من الى سافرو للعلاج على نفقة الدوله ؟ وإذا كان صحيح يبقى مش متسامح بالفلوس دى ! عشان دى فلوس الشعب وإذا كان على نفقته الخاصه فبرضو من فلوس الشعب ! يعنى ينضم لشارون,,,eg,nile_basin,aoc
انا من النهاردة هابطل قاله هاتبطل ايه يا عبيط قاله هابطل اشتري,,,eg,nile_basin,aoc
من رائى ياحا ج شعيب ان تركب الموجةلانك هتتعب لانك هارشم وكل دقيقة هتكتشف جددمن هؤلاء فهتتعب ويجيلك الضغط والسكر ومحدش ينفعك حتى منا نحن الذين اخذونا سبوبا وعلشان كدة ياتركب الموجة ياتصمت وتكبر دماغك علشان صحتك غالية علينا,,,eg,nile_basin,aoc
دا ميقدرش يدير سوبر ماركت انت فاهم ؟,,,eg,nile_basin,aoc
وأحب اللي شايف وعارف وخايف وبالع لسانه وكاتم مقال,,,eg,nile_basin,aoc
