original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
بعدين الحلو بالموضوع انها بتزيد الجمرك على الشغلات المفيدة التي تقلل من صرف البنزين زي الهايبرد .,,,,levant,aoc
"طول النهار وانتوا بتكتبوا وصدعتوا راسنا في انجازات احدثها عمره ثلاث سنوات , , , مع انه لحد الان ما جاوبتوني ليش بتتواجدوا باخبار خاصه بالزعيم الجديد للكرة الاردنيه الوحدات .",,,,levant,aoc
أولاً لازم توكلهم اكل لهالاجهزة اليابانية وتخليهم يتذكروا 2004,,,,levant,aoc
ودايما بفكرو ان احنا في الغربة طول اليوم بنشم هوا والفلوس بتيجي واحنا قاعدين ؟ ؟ ؟ وما بسدقو ان احنا بنتعب فيها . بكفي تعب البال والتفكير في اهلنا . ما بعرف في حدا بصير معه هيك ولا انا بتخيل ؟ ؟ ؟,,,,levant,aoc
بعدين شو هو الي هامش تحوط ؟ ؟ ؟,,,,levant,aoc
لا تخليهم يورطوك,,,,levant,aoc
ومتل المثل اللي بيحكي :,,,,levant,aoc
الحسين اربد مستهلك وتعبان انهزم من الرمثا,,,,levant,aoc
واوجه تحياتي لجميع القراء واقول لهم نحن اردنيون لازم نفتخر باي نادي اردني يوصل لهذه المراحل,,,,levant,aoc
لما قرأت كلمة دعم حكيت دعم البترول دعم الخبز دعم المحتاجين دعم الفقراء بالاخر طلعت دعم محمد رمضان مبارح كان في مقابله مع ابو محمد رمضان كأنه على مزاج اف ام بحكي انه الاردن كلها بتمر بوقت عصبي وانه هو بمثل الاردن طبعا ما حبيت ارفع ضغط اكثر من هيك وغيرت عن المحطة هلا زين وامنية واورنج بسرقو من الرصيد وما حدا بنتبه انا مني وعليه أكيد ما راح اصوت مين هو وبشو راح يمثل الاردن راح يطلع يرقص ويغني ويلم مصاري,,,,levant,aoc
عشت وعايش بالاردن,,,,levant,aoc
يلا عاد . . .,,,,levant,aoc
بس والله ظلم ليش ما يعطي الاعب حقه وهم عارفين انو بستاهل اكثر من هيك شو هل الاستغلال هاد لو جابو محترفين من بره كان اعطوهم اكثر من هيك وما كانو بمستوا رافت لاعب الو خبره زي هيك هيك بصير فيه,,,,levant,aoc
الأخ السلطي الفيصلاوي خلي ناديك يدفع رواتب لاعبيه قبل ما تتمسخر على الشاورماو الفلافل .,,,,levant,aoc
25000 دينار بيجيبوا اكثر من 25000 دولار يا صالح ؟ ؟ ؟,,,,levant,aoc
يعني يسرق احسن هيك بدهم,,,,levant,aoc
بالنهاية مبروك للجزيرة و هاردلك للفريق المكافح منشية بني حسن و الذي اثبت حضورا كبيرا في اول ظهور في الاضواء بينما ودع اخرون البطولة مبكرا . . .,,,,levant,aoc
مش معقول هذا الاوباما شو انو ديمقراطي . . .,,,,levant,aoc
تسلم ايديهم : ),,,,levant,aoc
يعني بعدنا ما وصلنا لحل,,,,levant,aoc
اول شي كل عام وانتم بخير بمناسبة حلول شهر رمضان وباذن الله راح يكون الفوز للوحدات لانو بستاهل والوحدات الامبراطور,,,,levant,aoc
والله مع إنو النقل العام في الأردن متوفر و لكن نريد عملية تحديث للسائقين و مساعديهم ( الكنتروليه ),,,,levant,aoc
الشاطر يفهم مبروك يا جماعة,,,,levant,aoc
فيصلاوي انا ؟ معجب باداء الاعب الشاطر حسن كما يحب ان يلقبه جماهير المارد الاخضر لأعب مميز جدا وخاض رحله احترافيه ناجحه مع الكرامه السوري وكنت من المتابعين له ؟ تعليق بسيط ؟ ماذا فعل المحترفين المهاجمين امام قدرات الشاطر حسن ! اتمنى ان تصبغ جميع البطولات المحليه والاسيويه بالون الازرق السماوي,,,,levant,aoc
مباراه حلوه بكل شي روح رياضيه ولعب وجمهور وكل شي حتى الحكام كانو مقبوليين برغم بعض الاخطاء,,,,levant,aoc
معلش ما هو دلوع ! لم افرح كما فرحت بخروج هذا المغرور مرة من أبطال أوروبا وهذه المرة الثانية . . . ودع هريرة أن الركب مرتحل . . . باباي كريستينا !,,,,levant,aoc
الف الف مبروك للكابتن العندليب احمد عبد الحليم الخلوق الرائع عقد قرانه يوم الجمعة القادم وبالرفاه والبنين يا حليمو الوحدات,,,,levant,aoc
يمكن لما سمعت انه راح يفرضو ضريبيه على البنزين : ),,,,levant,aoc
الله اكبر تركيا والعرب وين ؟ ؟ ؟ مهزلة,,,,levant,aoc
الف مبروك للمارد الامبراطور الفوز بثاني القاب الموسم و الف مبروك لاستمرار سطوته على الفيصلي رايح جاي,,,,levant,aoc
وبعدين شكلك نسيت انه الاي أر تي عملت نفس الشي بالبطولة الماضية حيث بثت مباراة الافتتاح والدور قبل النهائي والنهائي على القناة المفتوحة ! ! على الاقل الجزيرة أسعارها اقل بحوالي 80 & amp ; # 1642 ; من الاي أر تي ! !,,,,levant,aoc
طلعوا النتائج وبكفي لعب بالعصاب الناس عارف حالي راسب,,,,levant,aoc
وحقق كل بطولات الموسم واحنا مش ناسيين,,,,levant,aoc
الله ينصرهم ويصبرهم ويصبرنا معهم,,,,levant,aoc
الجمعة الجاي بيكون رمضان,,,,levant,aoc
* ما زالت مشاكل الفيصلي الماليه تتكرر حرام يا جماعه الفيصلي فريق كبير فحافضوا عليه حرام عليكم يا فيصلاوييه,,,,levant,aoc
ياوحدات شو الى صار كاس الكؤؤس فى المصدار,,,,levant,aoc
سلم سلامات كل البطولات للوحدات,,,,levant,aoc
اللة ينصرك يا غزة وفك حصارك من هالعدو الصهيوني الحقير,,,,levant,aoc
أنا شاب وعرسي بعد شهرين بإذن الله ولا أكترث لبدلة عروستي وشكلها وثمنها ولا أهتم أيضا لبدلتي ولو كان بمقدوري الزواج دون إقامة عرس لأنها شكليات ولا تعبر بالضرورة عن سعادة العروسين والعرس بمجمل تفاصيله محرم في الدين الإسلامي فكيف يجلس الرجل وهو العريس بين مئات الفتيات في الصالة ويرقصن أمامه ! !,,,,levant,aoc
ياربي باي زمن صرن الاخ يقتل اخته اذا هو هانت عليه اخته شو نحكي عاليهود,,,,levant,aoc
في الرباع الاردني محمد العابودي انا مثاكد بي انو راح يرفع راس النادي يا بطل ؟,,,,levant,aoc
محلا سيجارة مع كاسة شاي نفطر,,,,levant,aoc
اللاعبين الذين يريدون الزفاف الف مبروك يا حليمو وعقبال البكاري وين سهره الشباب حتى نقوم بالواجب يا حليمو,,,,levant,aoc
يعني على أساس إنو المجتمع رح يلتزم فيه,,,,levant,aoc
وانا متوقع انو فريق المنشيه رح يوخد الدرع انشاء الله,,,,levant,aoc
انا من زمان وانا حاسة انه الشوكولاته فيها اشي مميز بس هلأ عرفته,,,,levant,aoc
وتحية مني الى كل وحداتي يحب الودات وبدن انشوف التعليقات بعد المبراة,,,,levant,aoc
الفيصلي النسر الازرق وانا متأكد انه رح يحقق انجازات خارجيه و داخليه ان شاء الله,,,,levant,aoc
اكريموا اللحه وآهينوا الشوارب ولا صارت عكسية الحلاقة,,,,levant,aoc
"""يعني بالعربي """" ليش اولادها ما يشتغلوا هيئتهم بهدوا جبال """"""",,,,levant,aoc
معلش ذات راس,,,,levant,aoc
يا أخوان خالد سعد ما كان مع الزمالك أحتياط مثل ما بتحكو . كان دايما يلعب . بس المدرب اللي كان قبل هنري ميشيل ما كان ينزله أساسي . بس أجا هنري ميشيل كان ينزله .,,,,levant,aoc
يا خساره ليش مافي ضرائب لاخر السنه . . .,,,,levant,aoc
سلم سلامات كل البطولات للوحدات,,,,levant,aoc
والله والله والله وكمان الي بلش في الشكله جمهوور ذات راس,,,,levant,aoc
كنت ناسي انو الملعب قريب عليكو كثير . . لانو بين بيوتكو,,,,levant,aoc
اول شي عنجد الاستاذ خالد بيسحق اكبر حسة على الاخبار الطازة اللي عودنا عليها,,,,levant,aoc
ليش يعني نتابع بس توقعات الاخطبوط باول . العنزة الاردنية ام شامة توقعت بان الفريق الذي سيحظى بكاس العالم هو نفسه اللي رح يفوز بالمباراة النهائية .,,,,levant,aoc
إني لأتعجب من الطبيعة الفسيولوجية التي بداخلنا . . . يعني لو ما في مثل هالمشاريع منقول شوفوا العالم برا وإحنا متخلفين وما عنا شبكة مواصلات ولا عمرنا منلحقهم . . الخ ولما جماعتنا يشتغلوا بنصير نفكر بأشياء وتهم نطلعهم فيها متخلفين . . . يعني أمانة عمان دافعة على المشروع بلاوي ( ولو انها من مخالفات السير ) ومش عاملة حساب كيف المواطن بدو يركب وكيف بدو ينزل . . .,,,,levant,aoc
وصدقت قناة سمور غندما قالت سلم سلامات كل البطولات للوحدات .,,,,levant,aoc
زهقنا بطولات داخليه خلص وعلى ادارة الوحدات اللعب بالرديف ورح يوخدوها ان شاء الله بغض النظر دوري او كأس او سوبر ما عادت تفرق وهسة بدنا بطولات خارجيه منشان ننتقل للعالمية لنادي بحجم الوحدات وبحضور جمهوره الحضاري الواعي المنتمي والوفي لملكه وناديه العظيم,,,,levant,aoc
واله حرام الىبصير,,,,levant,aoc
وهل سنحضر طاش ما طاش في قطر ام سنشاهد ( سوزكي ) في اليابان وسلملي على الربان,,,,levant,aoc
لاعب منتخبنا الوطني يكفيه الان ان يتابع التلفاز والمونديال ويتعلم مما يشاهد . . ما في داعي يدرب او يسترجع لياقته بهذه الفتره . . خليه مرتاح . . بظن هيك اوفر لاتحاناطالما عارفين النتيجة مسبقا . .,,,,levant,aoc
بس اللي ما فهمتو يعني ؟,,,,levant,aoc
شباب حنا عزوتك,,,,levant,aoc
رافت علي يا ادارتنا مشكورين على كل شي قدمتوة بس بحب قلكم شي مرة فكرة ادارة مدريد تتخلى عن راؤؤل كل جماهير المدريدي وقفت,,,,levant,aoc
كل شي بيصير هالايام .,,,,levant,aoc
والله دنيا عجب ! ! !,,,,levant,aoc
وبنرجع وبنقول الفيصلي بطل الكاس ورافع الراس يا صاحبي,,,,levant,aoc
الله يقويك يا ابو اكرم ويخليك لولادك . . . وعلى الجهات المسؤوله من وزاره الصحه ولجان المخيم في الوحدات تكريم هذا الرجل . . . لان الطيبه الموجوده في هذا الرجل وعمله في مساعدة المحتاجين ومد يد العون لهم يجب ان لا ننساها وان نكافئه عليها .,,,,levant,aoc
عفكرة كل فترة بتمر طيارة وبتكون قريبة ، كانت تمر تقريباً عوقت الفجر,,,,levant,aoc
الحمد لله انا خطبت بس كان غرام الذهب 21 . 2 ولحقت حالي,,,,levant,aoc
الف تحية وتحية تقدير واحترام لوحداتي من فلسطين وانشاء الله الكاس سيكتسح اللون الاخضر للموسم الثاني على التوالي,,,,levant,aoc
من التعليقات الكل فهمان,,,,levant,aoc
اكيد ما لقيو مصلحه شخصيه لهم في المضوع ؟ ! ! !,,,,levant,aoc
شوفوا الكاس اخضر وحشيشي كمان,,,,levant,aoc
"بما ان الفاس وقعت في الراس كما يقول المثل ولم يبق وقت كافي يبعدنا عن تاريخ تسليم ارض الميناء ( اذار / 2013 ) ولكون الموقع المزمع انشاء الميناء الجديد فيه غير مناسب نهائيا لا بيئيا ولا عمليا نتيجة الاعماق الكبيرة , اؤيد اقتراح الدكتور محاسنة بأنشاء ميناء اردني سعودي مشترك او الطلب من الاشقاء السعوديين بمبادلة اراضي ما بين المملكتين كما سبق وحصل لبناء ميناء حسب المواصفات العالمية وليس ميناء أي كلام .",,,,levant,aoc
"اكيد التصرف غير مناسب من ( مربية اطفال ) ويجب الوقوف عنده واتخاذ اجراء مناسب , بس قصة هتك عرض اطفال وما الى ذلك كثير موضوعها كبير ومش لازم توصل المسالة لهيك مواصيل",,,,levant,aoc
وحداتي وراح اضل وحداتي ولو حتى التغى نادي الوحدات لا قدر الله ! !,,,,levant,aoc
لو كان زوجها اردني ما بيقدر يرميهم هالرمية بس الحق على الي برمي بنته هالرمية تعلموا يا ناس,,,,levant,aoc
من هو محمد رمضات هاظ وهذا ليس بواجب وطني لنصوت ونضيع اموالنا على اشي فارط نعم انا مع ابن السلط لتكن اموالنا للفقراء المحتاجين ليس لشخص يغني لجيبه ولشكله وليس للوطن الوطن ليس بحاجة الى اشكالو,,,,levant,aoc
الف مبروك تاهل اسود غمدان وبنتيجه تثلج الصدور فعلا اثبت فريف الشباب انهم رقم صعب وفريف يستحق الاحترام وهاردلك للوحدات المارد الاخضر وانا براي المتواضع ان الوحدات بحتاج الى ترتيب اوراقة لكي يسعد جمهورة ببطوله خارجيه واحدة على اقل تقدير ففريق الوحدات من غير رافت يعاني من المشاكل في خط الوسط وكما نعرف ان رافت لو لعب السنه القادمه لن يلعب بعدها اما ان يخسر بطريقة خذني جيتك والله مشكله,,,,levant,aoc
بس من زمان ما اسمعنا اخبار عن الكابتن هيثم سمرين,,,,levant,aoc
ثانيا ما بسمع لشعور المريض وبتاهون وبستاهل مع تشخيصه وبعد التشخيص السي ببلش الطبيب يتحزر شو مال المريض . . . والادهى من هيك بفكر الطبيب انه بس هو هو هو الي الي الي بفهم بفهم بفهم لوحده لوحده والباقي مرضى بس مش عارفين الله وين حاططهم . . .,,,,levant,aoc
يارب ينجح كل طالبة الثانوية العامة وتكون نتائجهم جيدة ان شاء الله ما يضيع لكل واحد درس وتعب اي تعب والنجاح للجميع ان شاء الله الف الف مبروك لكل الناجحين في الثانوية العامة وعقبل اولادنا ان شاء الله,,,,levant,aoc
وسلم لي على السياحة الداخلية .,,,,levant,aoc
بتمنى تكون مباراه ولا اروع وابداع الاخضر يكون من بداية صافرة الحكم والفوز للمارد في النهايه . انشاءالله يكون الكل على اتم استعداد .,,,,levant,aoc
"قرأت جميع التعليقات والجميع ما قصر ولكن سؤال للجميع والكاتب على الاخص ضريبه البنزين الخاصه وضعت لان سعر البترول عالميا هبط جيد وعلما ان انخفاض الاسعار للبترول لا يستمر اكثر من شهر ويرتفع فهل ستبقى ضريبه البنزين حتى بعد ارتفاعه مره اخرى خاصه و نحن المغتربين على ابواب الاجازات , , , وصدقوني يا جماعه الامور لا تطمن بخير لانه مهما رفعوا لن نتكلم",,,,levant,aoc
مبروك الفوز ل ماردنا الاخضر,,,,levant,aoc
كان حصلت على علامة 100 % من دون دراسة ع الامتحان,,,,levant,aoc
انا مغترب في الكويت مشتهي شهوه من الله كل يوم بدخل على كل الجرايد لعل وعسى اقرا خبر كويس يشجعني استثمر ولا اعمل شئ بالاردن ولكن بلا جدوى صحيح الله يعز الكويت بنزين اللتر خصوصي ب 65 فلس بس,,,,levant,aoc
الاجدران يوقف ايستيرادالدخان وايقاف شركات التدخين واحالتهم للقضاء بكفي ضحك على للحى,,,,levant,aoc
غدا الحلم يصبح كابوس على الوحدات . . . الوحدات راح والحسين جاي,,,,levant,aoc
واخيرا هاردلك يافيصلي ولحق حالك وانتبه لفريقك قبل ما توقع الفاس بالراس وساعتها مارح ينفع الندم ففريق الفيصلي الحالي غير مؤهل للمنافسة عل اي لقب,,,,levant,aoc
"يعني مو مشكلة التهريب ان شاء الله بتابوت , ,",,,,levant,aoc
وبيب بيب بيب بنحبك عامر ذيب,,,,levant,aoc
مسكين اللي ما عنده وحدات,,,,levant,aoc
و تدلع يا كايدهم .,,,,levant,aoc
وأخيرا في اشي عم ينزل اليوم بخص التوجيهي,,,,levant,aoc
معركه رياضيه شريفه بالتنافس بين الرمثانه والوحدات,,,,levant,aoc
صراحه شي غريب جدا شغلة موزعة غاز لام علاء,,,,levant,aoc
مسكين اللي ما عنده وحدات ©,,,,levant,aoc
والله بطلنا نسمع بالاردن غير حوادث السير كل شوي حادث سير في ( . . . ) وافر عن اصابة ( . . . ) حرام عليكم,,,,levant,aoc
وهيك بريحونا وبتريحو حالكو,,,,levant,aoc
شكراً لكم على النصيحة الغالية . . . أنا كمان كنت ناوي انزل عالاردن بالصيف أغير جو هناك ! ! بس على هيك وضع شكلو لا في تغير جو ولا ما يحزنون ! ! بس تفضاية جيب ! !,,,,levant,aoc
تحياتي ومبروك للعروسين وعقبالي وعقبال الشباب والصبايا,,,,levant,aoc
رامي الردايده وينه ليش احتياط ؟ ؟ ؟,,,,levant,aoc
اني المنتخب السورية لي ناشئين بي الرومانية وبي الحر كامل الاجاهزية لي بطولة العرب بي اليمن و بي الرومانية في ابطال قوي بي الوزن 54 58 63 76 96 ابطال في سورية وبي بطولة العرب التي قامت بي مصر و انشاءالله يحرزوا المركز الاول,,,,levant,aoc
"عن اي امن شامل قاعدين بيحكوا اذا شلة زعران بطخوا حجه كبيره عشان اولادها طلبوا منهم ما يزعجوا الناس بتفحيطهم وين الامن الشامل و واحد طخ في جديتا على جماعه اصاب منهم 2 او 3 وين الامن الشامل اذا صار الطبيب هو القاتل , بنت عمرها 13 سنه بتموت بتسمم من لدغة عقرب و التشخيص كان رضه في الرجل وين الامن الشامل لما كل يوم بنسمع عن شخص طخ او قتل او او و قال بقولك امن شامل هلا عمي .",,,,levant,aoc
فقط من جيبت المواطن اي مواطن المواطن المسحوق المعدم,,,,levant,aoc
الخقوني متت من البكاء على شركة امانة الزراعية ساعدوني الشركة خسرانة وين فلوسي راخت راحت الحقوني,,,,levant,aoc
يعني شو بنستنى لما الناس تاكل بعض بالشوارع وين القانون المفروض متل هيك امو ر بكفي الامور زادت عن حدا,,,,levant,aoc
وين أهل النخوة وين أصحاب الملايين وينهم النشامى القريبين منها يكسبو الأجر,,,,levant,aoc
الي الدي يسال ال خطاب ليش بتشجع الفيصلي شو حضرتك محقق وشو خيو دخلك بشجعو لانه الزعيم,,,,levant,aoc
مبارح الكهربا قطعت عنا من نص الليل و طلعت عالشغل الساعة 7 و لسه ما اجت و المشكلة انه الجو نار و متنا من الشوب بدون مراوح غير انه الأكل اللي في التلاجة و الفريزر سلامتك عليه العوض و منه العوض .,,,,levant,aoc
وبنرجع وبنحكي الله وحدات والقدس عربيه,,,,levant,aoc
- - - وينكم ؟ - - -,,,,levant,aoc
الى عبد المنعم سمور : بدنا تعويذة جديدة,,,,levant,aoc
سلم سلامات الوحدات بطل كل البطولات,,,,levant,aoc
يا ناس أنا مغترب وصرت حابب أرجع على بلدي الحبيب,,,,levant,aoc
سيدي راشد الف مبروك وعقبال الفرحه الكبرى وهنيئالسيدي حسن وستي ثروت هذه الفرحه ويبقى الفرح عامرا في ديار ال هاشم,,,,levant,aoc
من الآخر ارفعو التسعيرة قد ما بدكو وبلاها حجج فارطة غير مقنعة,,,,levant,aoc
اولا التفحيط موجود بكل العالم لو اختصرو الموضوع وحكو مع الشرطة احسن بس كل شي قضاء وقدر ولازم المجرمين يتلقو العقوبة من دون اي رحمة . اما التشجيع قكلنا شجعنا وفرحنا لفوز اسبانيا يمكن هم ما بيعرفونا بس احنا شجعنا منتخب وشجعنا رياضة بعيد عن اي اعتبارات اخرى . الله يرحم الام ويشفي الاولاد والله يسامح كل شخص بشوه الرياضة والتشجيع لانو احنا ارقى من هيك . ومبروك لاسبانيا .,,,,levant,aoc
وسلملي عالزعيم ! !,,,,levant,aoc
مهو زمن الشقلبة ! !,,,,levant,aoc
بعدين ليش كل شوي بطلع خبر انو في اشي بدو يرتفع ؟ !,,,,levant,aoc
بكفي مكابره ضاع الكأس منكم ولا زلتم تكابرون واعلموا ان الكأس اخضر,,,,levant,aoc
2 _ابو هشهش لاعب خبرته قليله ولكنه في ارض الملعب ممتاز . . . حظوا كبير كتير لانوا النادي السعودي عدل عن قراروا وقرر التعاقد معه . . . اضحك بعبك,,,,levant,aoc
الاسمنت السعودي بالسعودية 10 ريال اي 1 . 80 دينار ويباع بالاردن 5 دنانير وين حماية المستهلك,,,,levant,aoc
للاسف اسرائيل مو سامعة حد وبتعمل يلي بدها اياه بدون اي اهتمام,,,,levant,aoc
والله حرام الواحد مو عارف يعيش,,,,levant,aoc
اليوم مع المارد الاخضر بركان,,,,levant,aoc
هي الحكومة اصلا ترغب بفرض رسوم على عجلات السيارة والستيرينغ والابواب والنوافذ ، ومكتة السجاير ، والمقاعد ، والغير ، ومفهوم السيارة لديهم هو عرباية بمحرك,,,,levant,aoc
يوجد مثل عربي يقوا : ان اطعمت ، اشبع و ان ضربت : اوجع . على ما يبدو ان رئيس اذربيجان لم يسمع به من قبل . يعني عالاقل ما في داعي للطنة و الرنة و لقاء سفير مع رئيس الجامعه عشان مقدم منحتين لطالبين / يعني و الله مهي مستاهله المهته,,,,levant,aoc
فرجاءا ماحدا يفكر يقلد,,,,levant,aoc
المارد الاخضر دخل الموسم وفجرها ب ( 4 ),,,,levant,aoc
والله مش عارف أكمل هو ضل زعيم غير الوحدات,,,,levant,aoc
والله حرام,,,,levant,aoc
على شو المركز 14 اصلا لما اخد الفيصلي الدوري هالعدد ما كان هناك الا ثلاث اندية فقط,,,,levant,aoc
مسكين رأفت مش بالمنخب عاملكو قلق,,,,levant,aoc
بيكون احسن والله,,,,levant,aoc
بعدين أنا عندي وجهة نظر ثانية ، يعني كثير مرات بيكون حد مسكر علي وصاف بطريقة غبية ، فانا بالتالي بقوم ران عليه وسالخو بهدلة ، وبقلو يالله تعال بسرعة شيل سيارتك لشيلك اياها انا ، طيب لو انو مش حاط رقم تلفونو كيف بدي افش غلي . اه ؟,,,,levant,aoc
انا احلا منه بس لو في عندها خوات بلكن صرنا عدايل,,,,levant,aoc
ليش نزلت امانة الزراعية على التدداول ب 25 قرش ممكن اعرف السبب مكانت واقفة عن التداول بعدين رجعت بنفس السعر شو السبب,,,,levant,aoc
مبروك ياعبدالله والله فرحت الكم من كل قلبي . . . وانشالله عقبال شهادة الجامعة والدكتوراة كمان . . .,,,,levant,aoc
اللهم انصر الاسلام والمسلمين واعز كلمتهم يا رب العالمين والله خبر بفرح القلب الله يهدينا جميعا,,,,levant,aoc
الدنيا باخرها قربت خلص ، اذا الاب بقتل ابنه والاخ بقتل اخته والزوج بقتل زوجته شو ضل ؟ ؟ ؟,,,,levant,aoc
انا حاس,,,,levant,aoc
فيصلي حنا عزوتك .,,,,levant,aoc
لا حول ولا قوة الا بالله العلي العظيم . . . مسكين الله يرحمه . . مات لحاله وما حدا عنده . . وين اهله وليش تاركينه عايش لحاله ، وين اولاده وبناته عنه . . هادي الحياة ولادة ناس ورحيل اخرين الى الحياة البرزخية . . اللهم اررحمه رحمة واسعة من عندك واجعل قبره روضة من رياض الجنة . .,,,,levant,aoc
واليوم بنشوف الوحدات و الكل راح يعرف انه . . .,,,,levant,aoc
العمل مو عيب لكن عمل هذه السيدة عار على كل رجل من الرجال المجبورين دينا و عرفا على الانفاق على هذه السيدة,,,,levant,aoc
والله العظيم صرت افكر بالانتحار و مش قادر اتحمل اكثر من هيك لانه انا عندي ظروف خاصه ولا اخرج من البيت ابدا وكل ما قطعت الكهرباء تصيبني نوبات اختناق . .,,,,levant,aoc
الك الله يا ابو العبد كن مع الله ولا تبالي,,,,levant,aoc
مهند لاعب كبير وبستاهل أي مبلغ بس مو الفيصلي اللي بستغني عن لاعبين قدموا للزعيم الكثير من المجهود ولم يبخلوا في تقديم أروع المستويات مع الأزرق .,,,,levant,aoc
بس القفز بالماء بيكون كتير حلو مع الجو اللي بالعقبه وزي السمكه ناط الشب,,,,levant,aoc
كم راح يصير سعره,,,,levant,aoc
كنا نحضر افتتاحية كاس العالم انا وصديقي وسالني شو بلش الفطبل وكيف حظوظ الفيصلي والوحدات في هذا الكاس .,,,,levant,aoc
الرجاء عدم المحاولة بشتا الطرق لان اللقب للزعيم بدون نقاش وسلم سلامات يا محلا الفيصلي يوم يتوج بل بطولات,,,,levant,aoc
بس للأسف حدثت عنا مو عندهم الله,,,,levant,aoc
مسكين اللي ما عنده وحدات ©,,,,levant,aoc
ارحمونا شويه يا ناس,,,,levant,aoc
مش لما طلعولنا مقعد بالأول على العادي مش عالموازي بعدين بنفكر كيف نأمن المصاريف 000 طبعا الأولى إنكم تلغو أصلا الموازي,,,,levant,aoc
الى عشاق الاخضر والازرق تحيه,,,,levant,aoc
وفكرت لو أنا مكان الأمن شو لازم اعمل ؟ ؟ ؟,,,,levant,aoc
أولا أتوجه بالشكر للاعبي الفريقين الذين أمتعونا بمباراة نارية لم تهدأ إلا بصفارة الحكم ، شكرا للاعبي الرمثا الذين لعبوا برجولة ولم يتقوقعوا بالدفاع كباقي فرق الأردن عندما تلعب ضد الزعيم الأخضر ، أعتقد بأن للمباراة بقية في إربد وأحب أن أنوه للعبي الوحدات بأن يكونوا حذرين في الإياب لأن الرمثانة ليسوا من طينة الرايح - جاي مثل كثير من الفرق ، أرجو بأن نواصل الألق وأهلا بالرمثا كمنافس للوحدات ، لأن مباراة الرمثا والوحدات كانت رائعة بكل شيء حتى بجماهير الفريقين . . وأي فريق ستأهل منهم سيكون هو البطل وبالتأكيد رح يكون يستاهل البطولة,,,,levant,aoc
يعني شفنا ايمن دعيس بكل المباريات ما قدم اشي . . لا هو ولا زيد الخص,,,,levant,aoc
بالعكس طول المباراه معتمدين ع مهارات فرديه رافت وعامر واحمد وسباح والجميع,,,,levant,aoc
خليك حاس واحلم بالكاس,,,,levant,aoc
يعني بتعرفو لو هذ تبع البسطه عندو واسطه كان ما حد قرب عليه بس شكلو غلبان عشان هيك سحبوها منو بس ما بقول غير انو الشعب لازم يصحى بالانتاخبات لازم نرشج كل صوت معارض بدل ابن عمي وابن خالي اللي محسوبين على الحكومه,,,,levant,aoc
