original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
مشكور فواز ع التقرير الرائع,,,,gulf,aoc
يا كثر اللي كان حرام قطعيا واصبح حلال,,,,gulf,aoc
واللي تبي تتحكم فيني وتمشيني على كيفها وتبيني أصير طرطور لها بيت أهلها أصرف لها,,,,gulf,aoc
المشكله ان الجمهور الحالمي حاطينه لاعب مهم نسو يوم يلكم ياسروالكشكله مو هو النادي بكبره ياليت يحطون مكان النادي شي يخدم سكان الحي افضل,,,,gulf,aoc
بس أهم شي مايلتقي أي ناديين سعوديين على الأقل في دوري الست عشر 16,,,,gulf,aoc
أخي في الله الحبيب انا بتكلم عن السياسة وهذا,,,,gulf,aoc
اهم شيء في نظري للتخفيف من السرعه هو ابطاء السيارات عند تصنيعها يعني تجي السياره من اليابان وطبلونها لايتعدى 140 ك م . ارى انه سبب هام يلزم الجهات المعنيه الامر باعتماده .,,,,gulf,aoc
من جانا المدرب هذا والاتحاد في تردي,,,,gulf,aoc
الله يرده لك بالسلامه يا جان,,,,gulf,aoc
يا كثر حبك بقلبي و الغرام أكثر,,,,gulf,aoc
حلوة مره يالوصل ياكلك وصله وصله,,,,gulf,aoc
والله يهدي البقيه من اول مايسمعون خبر عن السيول يروحون لها وياليتهم يكتفون بمشاهدتها السيول الا لازم يمشون وسطها ويصير كانه تحدي وخصوصا من الشباب الله يحفظهم وياليت من ياخذ امطار وخير بريطانيا لديرتنا,,,,gulf,aoc
يا ناس يا هو و,,,,gulf,aoc
ومعقوله موديل 2003 وللحين ماحسو بالمشكله وهى توازن,,,,gulf,aoc
جهالنا بليا ادب,,,,gulf,aoc
( انتراوي & برشلوني ),,,,gulf,aoc
هذا يمكن ثالث خبر عن الوفيات حقت السنه اللي,,,,gulf,aoc
اي بني ادم عاقل يرى ماوصلت اليه الرياضه السعودية والاساليب الملتويه التي تقوم بها لجانها تجاه فريق وفريق لا,,,,gulf,aoc
ماشفت له مباراة زينه,,,,gulf,aoc
طيب وإذا البنت ما لبست لبس محتشم __ وهذا خطأ __ ؛,,,,gulf,aoc
ياغالي ترا اذ مستلمت كامل المبلغ ماعاد رايح تستلم ولاقرش,,,,gulf,aoc
مافي أحد يروح البحرين,,,,gulf,aoc
والله خوش مسن,,,,gulf,aoc
اهب يالمصري من شم العافيه انقلب عالنصر جعله يتوقف,,,,gulf,aoc
واتمنى اللاعبين يحسون بالمسئولية ومايتراخون,,,,gulf,aoc
"الحمد لله والشكر على فضله ان منا على مملكتنا مملكة الإنسانية على هذه التقدم والإزدهار بالطب , الشكر موصول لملك القلوب ملكنا ابو متعب خادم الحرمين الشريفين , الله يطول بعمر .",,,,gulf,aoc
الله يعنكم ياهل الشمال ومو عندكم بس كمان عندنا,,,,gulf,aoc
مثل جارة سرحان عبدالبصير متعوده دايماً .,,,,gulf,aoc
اللي آيله الاول بس اعمل,,,,gulf,aoc
وحق التعدد ماذكر ربه يمكن كل شي جايز,,,,gulf,aoc
والله في هذا الزمن صار الرجال يطبخ في البيت والمره تشتغل < فله,,,,gulf,aoc
نقول القهر يسوي اكثر,,,,gulf,aoc
المفروض يذكرون الاسباب للاهميه لابد من اسباب دفعته لارتكاب مثل هذا الاجرام في حق والده واخوه,,,,gulf,aoc
ياناس وين صور المشروع,,,,gulf,aoc
والله حرام علشان الثروة والمال تتركون بناتكم عانسات . . . حسبي الله عليكم,,,,gulf,aoc
أما لو هذا القرار تطبق في السعودية عز الله ثاني يوم تشطب,,,,gulf,aoc
كل شي نتهاون فيه الا ارواح الناس,,,,gulf,aoc
ماهي غريبه على شبيه الريح فديت قلبه . . بس بصراحه يالبلطان مع احترامي لك كل رؤساء الانديه ممكن انهم يحضرون ويساندون الفرق الوطنيه في الاستحقاقات الخارجيه ما عدا واحد . . وفر له كرتون علوك ويجي لو انك,,,,gulf,aoc
أخوي فهد أشكرك وصح لسانك على ماقدمت و,,,,gulf,aoc
حسبته الطويان والله ( عزيز مندي ),,,,gulf,aoc
وبصراحه من افشل المعارض اللى حضرتها,,,,gulf,aoc
الدنيا وين واحنل وين,,,,gulf,aoc
و ياريت تحدد مسارات اللي توقف عند الاشارة برصيف طويل 20 متر مثلا 4 مسارات توقف عند الاشارة بعدين رصيف و بعدين مسار ع اليمين للي يبغى يلف يمين,,,,gulf,aoc
دور ال 16 ويخب عليهم . . العالميه صعبه,,,,gulf,aoc
هذا المفروض ع الاقل نفتك من العفوش اللي يضفونها المسافرين,,,,gulf,aoc
طبعا الكل عارفين أن الأرجنتين دولة عريقة في مجال الأبحاث والتجارب الذرية - زي إسرائيل بالضبط ! ولديها 54 محطة توليد نووية ، وأكثر من 120 قنبلة ذرية ( ذرات طحين طبعا ! ) . . .,,,,gulf,aoc
ما شاء الله الله يوفقك والله يبارك بام ربت واب ربى ما شاء الله والله رفعتو روسنا الله يكثر من امثالكم,,,,gulf,aoc
راجعوا فواتيركم وخاصة المكالمات اقل من 50 ثانية,,,,gulf,aoc
ه عارف لهم يا المصري . . بس هين بتلعب غصبن عن خشمك . . عارف ليه بئى ؟ لأنه رئيس النادي حيوريك العين الحمراء,,,,gulf,aoc
ماذا حصل بالبشر هل ضاع الدين لديهم الى هذه الدرجة اين القيم اين التربية اين واين واين ؟ ؟ ؟,,,,gulf,aoc
حظ لاعبين النصر مباراة الهلال ستصرف رواتبهم المتأخره من له حقوق يطالب فيها ترى الفرصه ما تتكرر مرتين ؟ ؟,,,,gulf,aoc
فقط وين جامعة الدول العربيه وين صوتها . . !,,,,gulf,aoc
وانجلينا خلاص الله يحسن الخاتمه,,,,gulf,aoc
المفروض كل وحده تحترم ام زوجه وتعامله مثل ماتعامل امه,,,,gulf,aoc
او تقطع شارع اوقف لها,,,,gulf,aoc
الرجال ذكي,,,,gulf,aoc
الحمدلله على السلامه وين الغيبات ما شفناه من شهرين شر البلية ما يضحك انتهت البطولات مابقى الا العراش لكن اقترح حل ودي بين الطرفين بعيدا عن الصحافه,,,,gulf,aoc
والشكر لله ثم من قام من صبيان سبيع بمساعدة الغرقى فليست هذه بغريبة على صبيان سبيع,,,,gulf,aoc
بالتوفيق للزعيم وإن شاء الله خمسة مثل خمسة النصراوية,,,,gulf,aoc
لجنة الانضباط يبغالها انضباط,,,,gulf,aoc
الكلمه الي تقول مابقي الاهي ( والله ان تقلط ),,,,gulf,aoc
المقال من اوله الى اخره زي التحريضي على الحكم و انه الي انحكم عليه بانه ما يستخدم سيارته مظلوم,,,,gulf,aoc
تبون تجيبون لنا شباب مهبل .,,,,gulf,aoc
والله ما يدمر الشباب ويضيعهم,,,,gulf,aoc
ووتسحب سيارتك وتسحب على اللي هناك ما راح تطلع سالم الا برحمه من الله,,,,gulf,aoc
تستاهل والله يالدكتور,,,,gulf,aoc
راعوا ظروف الأغلبيه اللي دوامهم طويل,,,,gulf,aoc
الله يعين الي عاطلين وربي انهم افضل من الموظفين حاليا,,,,gulf,aoc
الله ، ، يحفظك ، ، ياربي ، ، ، من ، ، جد ، ، قمةفي ، ، الأحترام,,,,gulf,aoc
ياشين المرآه وهي تحاشر الرجاجيل في الزحمه من اجل تاخذ,,,,gulf,aoc
استانس وقتها ه,,,,gulf,aoc
كلام جميل وممتاز . . احسنت واصبت . . وبصراحه انا اقول ليش اذا مريت من الفلاح اشم ريحه . . يا سااتر يارب,,,,gulf,aoc
نبغى نرهب بتقدمنا بصناعاتنا بحضارتنا مثل اليابان مو كل يومين وقطوا طالع لي ببيان ؟,,,,gulf,aoc
الله يطول بعمره,,,,gulf,aoc
هذا الشريك الاستراتيجي اللى يرفع الراس كفو والله والى الامام,,,,gulf,aoc
نصراوي ياويله,,,,gulf,aoc
اتمنى تستفيد من الطرد للاعب الانتر,,,,gulf,aoc
عقبال إذا قلنا بنسوق يقول المرور ( تم ) ه,,,,gulf,aoc
مشكور ولا تقطع مقالاتك بس في سؤال ليش ما تطلع في اضاءات تركي الدخيل,,,,gulf,aoc
ابومتعب انا تراي بالحيل ادانيك - - واغليك غلا الكون كلة,,,,gulf,aoc
وش تفرق هيفاء شكلا عن اي غربيه اين قييم الاسلام,,,,gulf,aoc
الله يجزاه خير,,,,gulf,aoc
ويوده لهم المكيف,,,,gulf,aoc
وين حقوق الانسان ولا لانهم فلسطينيين خلاص مالهم اي حقوق,,,,gulf,aoc
الله يكفينا الشر,,,,gulf,aoc
ايه هين ^^,,,,gulf,aoc
بعدين يا اخي معروف دولياً أن الشعب الألماني من ارقى الشعوب الألمانية في المانيا : ),,,,gulf,aoc
فتواضع زين,,,,gulf,aoc
لأنه ماراح يكون غني ابدا,,,,gulf,aoc
وربي ضحكتني وأسلوبك الضعيف يا . . .,,,,gulf,aoc
الله يكون بعونها اش حدك على المر قال اللي امر منه,,,,gulf,aoc
وش تبيها تحترمك وانت تهينها ليش ماعندها احساس مو كائن,,,,gulf,aoc
كفو ياعامر السلهام نبي لاعبين ممتازين,,,,gulf,aoc
وش قصدك يا بو ليلى تعليق واحد,,,,gulf,aoc
قاطعوهم وشوف اما افلسو ورحو لديارهم,,,,gulf,aoc
والله لما تلبسين حضرتك لبس محترم ومحتشم,,,,gulf,aoc
كلها مالها حل ه,,,,gulf,aoc
ويسلمني امين وياكم ان شاء الله جميعا,,,,gulf,aoc
لجنه الانظباط ه,,,,gulf,aoc
يحسب نفس اول وراهم هتلر يحميهم : ),,,,gulf,aoc
يوقفون اللي يوقفون والنصر يحلمون . . .,,,,gulf,aoc
مبروك للتعاون يستاهلون,,,,gulf,aoc
ذكرتني بطريق لبخة حويته لا اسعاف و لا دفاع مدني لكن الله يرحم المسلمين,,,,gulf,aoc
لو اللي أنهزم أمس نادي النصر,,,,gulf,aoc
المصافي هذي إذا ماتظر بصة المواطن حطوها,,,,gulf,aoc
اعرف وحده الله يوفقها ويرزقها بزوج يا رب و عمها حجر عليهايمكن الى ان صار عمره 55 سنه والحين هي عانس واخوانها كلن في بيته ليه كذ 1 الظلام صار لها هي الحالها مساكين البنات الله يفرج عنهم,,,,gulf,aoc
والله ما مثلش في هالدنيا احد,,,,gulf,aoc
نهاية الفلم . . انقتلت انجلينا . .,,,,gulf,aoc
اعوذ بالله من الجهل والعصبية القبيحة . . . وش استفاد الحين . . .,,,,gulf,aoc
كل هذا عشان فلوس وشهره,,,,gulf,aoc
"""بس رجال الزعيم قدها وراح يسجلون تاريخيه بالاياب واحسن ان الفريق النصراوي كامل عشان مايتعذرون ولو يبون يلعبون زود على 11 لاعب اللي يقول انه سامع وشايف """" سامي الجابر """" وهو يتلفظ على خليل جلال""",,,,gulf,aoc
انظرو للحاضره اللي فاتحين باب المسيار,,,,gulf,aoc
خلاص انطبخت الطبخه على نار هادئه ابن همام انسحب من الترشح لكي تستضيف قطر كاس العالم 2022 وترك الجمل بما حمل لبلاتر,,,,gulf,aoc
ماعليه وانا اقولها اللاعب سيلعب المبارة بكل الاحوال اخذ ولا ماخذ مستحقاته وسيسجل فيكم صفعة اهداف كما صفع ياسركم ه,,,,gulf,aoc
بطولته جايه بالمطاق وقلة الحياء,,,,gulf,aoc
والله اننا نصيد ولا نبيع ونصيد نأكل منه بس مو قضيت بيع,,,,gulf,aoc
والله من شفت لعبه وخشونته وان عارف انه متعالي وجاي فقط للفلوس ويريد الذهاب للأهلي المصري بأي طريقة ممكن يقول واحد وليش ما يروح ؟ الشرط الجزائي هو السبب,,,,gulf,aoc
الله يرحمه ويشفي الباقيين,,,,gulf,aoc
ومره بعارين . . .,,,,gulf,aoc
آه ياساهر الليل مثلى ماتنام,,,,gulf,aoc
خطوه ذكيه من الجرامي اشترى ارض بقيمة 750 الف وهي تسوى 400 الف فقط 350 زرف . . .,,,,gulf,aoc
وما زالت الرئاسة العامة للأرصاد نايمه في العسل ولا تنبيه للمواطنين ولا هم يحزنون . .,,,,gulf,aoc
طيب ماهو الأجراء القضائي ضد هذا الشخص الذي يسلب الناس أموالهم بأدوية ان لم تكن ضاره فهي لافائدة منها,,,,gulf,aoc
قولو لنا الخمر الخارجي من فين يجي,,,,gulf,aoc
لازم يجي واحد مطفي النور ويعدم الدوريات والمتجمهرين ؟ ؟,,,,gulf,aoc
هالصوره مفروض يحطونها في كتاب جينيس للأرقام القياسية,,,,gulf,aoc
"""@ بعض الكوارث ما تجي إلا بخير . . """" وعسى أن تكرهوا شيئا وهو خير لكم """"""",,,,gulf,aoc
الله يسلم هالايدي ويحرمها على النار قولوا امين,,,,gulf,aoc
والواحد في الدنيا كم بنت يقدر يتزوج ؟,,,,gulf,aoc
الغامدي كل يوم طالعلنا في فتوى مره الإختلاط جائز والله يستر ما يقول بأنه واجب !,,,,gulf,aoc
اللي ابي اوضحه انو حتى لما تمد لهم يتشرطوون بالقيمه .,,,,gulf,aoc
طيب ليش وشلون وكيف يمكن فيه سبب وجيه علمونا,,,,gulf,aoc
ماقصروا لعيبة الشباب,,,,gulf,aoc
يالله يارب ياحي ياقيوم يا واحد يا أحد إنك توفق النصر وتنصره بنصرك ياأكرم الاكرمين ويا أجود الأجودين ونفوز ب 5 ونردها ونتأهل . . . ادعوا معي بليز,,,,gulf,aoc
و كان تعليقي الأول ع الصوره السادسة . . فديتكم بس ^_^ يا شين اللي يتورط,,,,gulf,aoc
بنظري كل الرحلات المقترحة غير مجدية مية بالمية,,,,gulf,aoc
يتقدمون لهم المشكله ابناء من نفس القبيله واكفاء ومافي احسن منهم لكن يقابل بالرفض المشكله ليته معيشهم معزات مكرمات لا الا مقصر معهم من مصاريف وحنان ابوه وكل شي,,,,gulf,aoc
وربي النصراويه من حر الخمسه يتريقون على مبارة الهلال مع الفريق الايراني,,,,gulf,aoc
الله معك شيخ احمد وكلنا معك وسيكونون معك عاجلا او اجلا كل شيئ في السابق حرموه واليوم شوفتك حللوه . نريد عقلا مستنيرا مثل الشيخ احمد الغادي والله كل الناس اللي اقابلهم تقريبا معك ياشيخ لاتلفت للناعقين نصرك الله,,,,gulf,aoc
أنا اللي استغربه ان فيه بنات بنبسطون اذ كا فيه شاب يعاكسهم . . أو يلاحقهم . . يعني المفروض يعاتبونه صح ولالا . .,,,,gulf,aoc
هي ايه الرياض دي . . . انهي جورنال ده,,,,gulf,aoc
واحب انوه انها ماهي غريبه على الدكتور / محمد حيث انهو يعتبر من الشخصيات الطموحه وصاحب نظره بعيده ينظر بها الى المصلحه العامه التي تفيد العديد من شرائح المجتمع البناء . فنقول لك ياأباخالد إلى الأمام والى المراكز العلياء بأذن الله التي فيد البلاد والعباد . . .,,,,gulf,aoc
الله يشفيه وتفائل بالخير أخوي أبو أياد ما بعد العسر ألا يسر .,,,,gulf,aoc
وياخذ راهم ويشتري منهم,,,,gulf,aoc
كل العالم يرخص فيه الحديد الا حنا,,,,gulf,aoc
باذن الله المباراة وصلاوية مستوى ونتيجه,,,,gulf,aoc
ولله الحمد أنا ملكه وعندي سواق وشغاله وزوجي يدفع رواتبهم وكل صيفيه اسافر برا أو في الداخل يالله لك الحمد,,,,gulf,aoc
الله يرحمهم برحمته ويجازي اللي كان السبب في رزح هالابرياء,,,,gulf,aoc
سامي يستحق العقاب وهي نفسه لذلك وغير تكلم بكلام اكبر ولم يتم التطرق له ! ! ! صورة مع التحيه للجنة من سبق لبق على قول فياض الشمري,,,,gulf,aoc
السلام عليكم . موضوع رائع جدا ياليت تكتبون عنه كثير لانه هدا الواقع وليس السبب غلاء المهور و عزوف البنات عن الزواج لانه حرام والله البنات صاروا يتنازلون عن اشياء كثيره وماتهمهم المادة والمشكله في افكارنا كما نجد حتى الشباب عزفوا عن الزواج لرفض ابائهم لكون الفتاة اقل منه وليس قبيلي او خضيري هي السبب,,,,gulf,aoc
ولماذا لا نلوم المتسبب في الفلتان الأمني اللي حاصل,,,,gulf,aoc
بالاول اعلموا شوارع زي الناس و بعدين تعالوا و عاقبوا بأنظمتكم,,,,gulf,aoc
اريد لو تكرمتوا ملومات أكثر . . عن بمادة الأدرينالين . .,,,,gulf,aoc
بالتوفيق ياوجه السعد,,,,gulf,aoc
مجلس شورى ولا مجلس ايه كلهم بيمحون بالتهام المواطن بدون مضغ لانه بدون عضم والله يعينه ما اسهل هضمه بكلمتين .,,,,gulf,aoc
مشكلة غالي عكرة جو النصر,,,,gulf,aoc
يا خوي قسم بالله النظام عندنا انه يفّشل و مخجل,,,,gulf,aoc
انا و 2 من صاحباتي في مطعم وكان على حسابي الغداء,,,,gulf,aoc
طير ياعمي بس . . يقالك مسوي فيها المؤدب المحترم . . دام انك عارف ان القرار بيصدر ليش تكلم . . وخليل جلال من حكام رشواتكم يالطفارا وتقولها بعد صريحه تربطني فيه علاه جيده,,,,gulf,aoc
علمهم الادب مورينهو,,,,gulf,aoc
والله ادخل اشوف فيه طياره وإلا لا . .,,,,gulf,aoc
الله يرزقني من واسع فضله ورحمته آمين يارب استغفر الله العلي العظيم . . . وبس ماعاد عندي اكثر من كذا 7 سنين انتظار للوظيفه والله صارت معجزةهذي الايام ولا بعد مطلعين اغنيه قوم دورلك ع وظيفه,,,,gulf,aoc
@ تعليق رقم ( 3 ),,,,gulf,aoc
وبعدين مع أخبار السايكو هذي ! ؟,,,,gulf,aoc
لكن توصل الامور انه يكونو مزوجين شخص وسعيد مع زوجته وسنسين مع بعض وعندهم عيال . . . ويطلقونهم عن بعض رغم عن الزوج والزوجه حتى رافضين الطلاق . . . للأسف ليش ؟,,,,gulf,aoc
الشكولاته اساسيه في يومي ولا شفنا نفسيه زينه الله يعين بس,,,,gulf,aoc
لكن الا يوجد هلالي عقلاني وراكز ؟ ؟,,,,gulf,aoc
"انا شفت الفيلم أكثر من مرة ورائع جداً , , واجاد المخرج والممثلين بتجسيد الخيال العلمي , , وحتى بالأدوار وطريقة ادائها . . اللي ماشاهده لايفوته",,,,gulf,aoc
ه بس لا تنس عامل الجذب السياحي وبخاصة السهرات العائلية ( احم اقصد شبه العائلية ) الليلية الجميلة في بعض البلدان العربية وهي تعتبر ليست ممتاز بل كويسه واكوس شئ .,,,,gulf,aoc
"الله يعز ولاة الأمر إن شاء الله . , . , . , . , بس المسئولين عن الحديد وينهم من الله سبحاانه",,,,gulf,aoc
خيرها بغيرها وحض اوفر,,,,gulf,aoc
تراها ذكاء مسوينها عشان يمسكون عليك مخالفة . والأ اذا بتسبب حادث فيهم ماهم دارين وش السالفة .,,,,gulf,aoc
لو فيه حريق اول ناس يهربون الحراسة من النساء,,,,gulf,aoc
اي امر مستورد بالنسبة لي فهو الان مقدم وخل شماعة الوطنية هاللي تغنو بها تجارنا سنوات لهم,,,,gulf,aoc
ابدا لا لا للسينما و ش فيها من الفوائد ؟ ؟ بس صرف مال و عقل و وقت عن الحياة و اذا المسألة ترفية الحمدلله عندنا الشاشات البلازما ارخص من اي بلد فالعالم و الجديد من الفن و الترفية نحصل علية اسرع و ارخص حتى من البلدان المنتجة له و لية هالمباني و تضيع وقت الناس عالفاضي علشان نشوف فلم ه اشوفه في اي و قت انا رايق و مع اللي احب و كيف ما ابي و ش له الغثا ! ! ؟ ؟ ما بالنسبة للادوار اللي تقوم فيها البعثات فهو تسويق لمخرجات بلدانهم بغض النظر وش لنا فيها ؟ ؟,,,,gulf,aoc
طيب و تفكيري قديم عايش زمن عبدالحليم . . أثر القلوب تغيرت و الناس تضرب في الصميم,,,,gulf,aoc
وعمل المعد على الكمبيوتر مافي اوراق وخرابيط,,,,gulf,aoc
ما جاك المال يالراجحي عبث الله يوفقك وزيدك من خيرة شفو الناس إللي تفكر وتشغل المخ مو بعض ناس حاطه رجل على رجل ويقول البطاله زايدة,,,,gulf,aoc
يابش مهندس أفلقني أن عطوك دراهمك,,,,gulf,aoc
ويتعشى ب 7 ريال,,,,gulf,aoc
الحكم قدرها كرت اصفر خلاص,,,,gulf,aoc
ياعزيزي اصحاب السطحات لا يبالون في أي سيارة كثر ما ينصب اهتمامهم في الخمسين ( 50 ) ريال التي يدفعها المخالف يعني في نهاية المطاف كم دخل اليوم من خلال السيارات المسحوبة,,,,gulf,aoc
الله يوفقهم يارب,,,,gulf,aoc
والا ليش سموهم محترفين اذا كانوا,,,,gulf,aoc
من شفت نضارت نور وانا غاسل يدي بس ان شاء الله يفوزون ويبيضونها,,,,gulf,aoc
عشان تعرفون أن الموظف السعودي يعادل وزنه ذهبا وذلك من الأمانة والخوف من الله .,,,,gulf,aoc
المعسكر الماضي للأسف المدرب ما استفاد ولا حتى اللاعبين .,,,,gulf,aoc
هل تصدقون يامسلمين أن عندنا 70 % من المسجلين في دار الرعايه في حائل هم من خارج حايل مع العلم أن عندهم في منطقتهم دور وليست دار أحسن من دار حائل عشرات المرات لأن دار حائل متبرع بها فاعل خير جزاه الله خير ، يجيبون أباءهم وأمهاتهم لحائل لكي لا يعرفون ، ومعظمهم ممن يظهر بمظهر الإلتزام والصلاح ، عافنا الله ! ! !,,,,gulf,aoc
اثبت مشجعوا من يسمون انفسهم ( نادي القرن ه ) انعدام الوطنيه يعني الغيره الوطنيه معدومه لديهم ( اغوات ) ولكن ما هو من منكم من ام صلال الي عطاكم الابره قبل كذا شكلكم نسيتم . اوصلوا لكأس العالم للأنديه وبعدين قارنوا انفسكم بالنادي العالمي .,,,,gulf,aoc
تحية طيبة / هل من جديد او غريب على مجلس لا يملك من امره شي غير الجعجة والتسدح على الكراسي وبدل تحسين الأوضاع الذي يستلمه في اول تعيين له ينسيه هم الوطن والمواطن والمقيم وعلى ماقيل ( الي ايده في الماء غير الي ايده في النار ) تحياتي لجريدة الرياض التي تنفس عن نفسية المواطن .,,,,gulf,aoc
تلقاهم مايصرفون على اهلهم نص مايصرفون على فنادق البحرين,,,,gulf,aoc
. . . هذي عقووبت اللي يسآآعد اسرائل . . .,,,,gulf,aoc
والله لو تلعبون ب 21 لاعب بالهجوم و 21 لاعب بالوسط و 21 بالدفاع مافزتو وانا اوتقعها انها راح تكون نتيجه تاريخيه اخرى حوالي 7 بس حنا ان شاء الله متاهلين,,,,gulf,aoc
الحين حتى اللي مايعرف كوره يعرف تشكيلتنا,,,,gulf,aoc
ابو الوليد حبيب الشعب يالبى قلبه,,,,gulf,aoc
عقبال التشامبيونز ليغ ! : ),,,,gulf,aoc
واهم شىء الشوارب متكهربه ! !,,,,gulf,aoc
بس سراحه هالشايب مايكل افلامه شي,,,,gulf,aoc
بالتوفيق يارب وعقبال مدن المملكه يارب يعني وش زودالهند واندونيسيا عنا,,,,gulf,aoc
جاني اكتئاب,,,,gulf,aoc
انتم مساكين ياباقي الاندية ماعندكم ملوسنة,,,,gulf,aoc
اهم شي في المباراة ينتبه النصر من الهجمات المرتدة ترى هذا فريق الهلال مو سهل تفوز عليه واتمنى ان يطبق الهجوم من اول المباراة والضغط على حامل الكرة من الفريق الخصم والحذر من الهجمات المرتدة وان شاء الله الفوز للنصر والتأهل الى النهائي على الجميع حسن الظن بالله وسوف ترون النتيجة بعد المباراة,,,,gulf,aoc
الظاهر الامير ماشاف الجابر وش سوى بالحكم والعتيبي و ياسر والمرشدي . . . والدجاج راح يكون دجاج مهما تطور,,,,gulf,aoc
تستااهل كل خير . .,,,,gulf,aoc
المهم المباراة الجاية لا يزيد افراز جسمه للمادة المحظورة,,,,gulf,aoc
1 - نظام الحجز السابق للسعودية جاليلوغير متوافق مع انظمة الخطوط الأخرى ومكات السفريات بسبب قدمه . . ومن أراد الحجز عن طريق السفريات يعطيه الجهاز بأن الطياره فل وهي بالأصل فاضية .,,,,gulf,aoc
ماوجدوا غيرك ياغامدي كبش فداء ، اتق الله ولاتشتري النار بحفنة مال زائل / سوف تحاسب على فتنة كانت نائمة فايقضتها .,,,,gulf,aoc
تستاهل البحرين الله يزيدهم من فضله : ),,,,gulf,aoc
اقول ما تلاحظون كل ما طلع مشرووع والا فيها مليارات,,,,gulf,aoc
ابي في مباراة 2 مايو \ ماتحرمنا من تغييراتك الذكيه وخاصه الي في الشوط الثاني,,,,gulf,aoc
الله يوفقك الجميع بنات وشباب,,,,gulf,aoc
"والله التاجر الجشع عالة على الوطن , ياخذ زيادة على مزاجة غير مبررة , و يروح يبعزقها في الخارج على أشياء سخيفة لا ترضي إلا الدنيء",,,,gulf,aoc
والله البنوك هي اللي تعصر المواطن بعروضهم,,,,gulf,aoc
انشغلتوا بفيقاروا وتركتوا فريقكم اللي يعتبر افضل فريق مر على تاريخ الهلال,,,,gulf,aoc
الاستماره الا بخط اليدي مافيها رقم تسلسيل يالمقبل كلام فاضي واغلب الشوارع عندنا مافيه لوحات تحدد السرعة وإذا فيه الاشجار مغطيه عليها,,,,gulf,aoc
ارفعوا مطالباتكم ويصير خير,,,,gulf,aoc
الله يعافيهم ولا يبتلينا,,,,gulf,aoc
ورادوي لما توقف وكذبت أنت وقلت أنه عشان خشونته مع حسام غالي مع أيقافه كان لأجل ضربه لزيلعي بدون كرة ومن خلف ظهر الحكم ولو رآه الحكم لطرده في تلك المباراة *,,,,gulf,aoc
يعني راح الراتب الله يخلف . الراتب منهم وإليهم ؟,,,,gulf,aoc
مو للهجوم على خلق الله,,,,gulf,aoc
والله انا عن نفسي ماشفت اي تحسن ولازالت الاوضاع زي ماكانت,,,,gulf,aoc
يلعن أبو الحاجه ألي خلته يصرح ؟ ؟ ؟,,,,gulf,aoc
