original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
يا,,,eg,nile_basin,aoc
اما تعليق 16 اكيد انتى عارفة مين اللى بيعمل الفتنات الطائفية دية و اللى كانت السبب فى الكنيسة اللى ااسف لحريقها . . . و حجات كتير,,,eg,nile_basin,aoc
طيب ماالاهلي تعادل مع المقاولين هل نزلت الجماهير وضربت اللاعبين وهل الاداريين قعدوا يصرخوا هي دي رياضه فيه فائز ومهزوم,,,eg,nile_basin,aoc
على فكره مفييش حاجه من كل ده حصل انا والله حضرت الحفله كلها ومجبش سيرت ايه حاجه من المكتوبه,,,eg,nile_basin,aoc
 بامية وفاصوليا وكوسة اتحاد الكرة خلاها بطاطس مهروسة ,,,eg,nile_basin,aoc
كيف تبنو الاهرام يافشلة التى عمرهاثلاث الاف عام ونصف ومن الف عام وقليل جمعكم موسى بن نصير من الصحارى والادغال وكنتم مجموعات همجية تقتلو ن بعضكم بسبب العشب والماء واكرمكم الله بجيش المسلمين الذى كان قوامه الرئيسى من المصريين,,,eg,nile_basin,aoc
و بعدين شم النسيم هذا ليس عيدا نحتفل به و لكنه مناسبة جميلة و هناك فرق شاسع بين العيد و المناسبة,,,eg,nile_basin,aoc
تعالى وشوف المديرين يبيعون فى المدارس تحت مسمى الوحدة المنتجة ويقتسمون الارباح يوميا والادارة ولا هنا والتوجيه المالى والادارى نايم فى العسل,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
انا بختلف مع التعليق رقم 4 صحيح انا بحترم الوزن جداً ونفسي الجماعه اللي بيوزنوا يكونوا موجودين في كل زمان ومكان علشان يحافظوا على أصالة الشعر بس برضه معنديش خلاف مع الجماعه اللي بيكتبوا نثر أو وزن في نثر أو وزن مكسر مدام ماحسسنيش بالخلل ده وقدر يعمل موسيقى داخل النص . . . أحييك على القصيده,,,eg,nile_basin,aoc
انا مش هدافع عن مسيحى ولا مسلم بس عايز اقول ليه الاقباط هما دايما اللى وحشين وهما مدبرين لقتل اولادهم ؟ ؟ ؟ سؤال غريب وليه حمام الكمونى برئ ؟,,,eg,nile_basin,aoc
وشكرا للمحترمين من الاخوه المسلميين واللى رفضوا التهكم وقله الادب الى بيعمله اخواتهم .,,,eg,nile_basin,aoc
أن مصر تشهد حركه سياسية كبرى فى هذه الفترة لرسم مستقبل الوطن ، احنا لسة هنرسم ماكفاية رسم علينا يا دكر 0 متخليك بعيد لحسن تيجى تغلط تنسى وتقول الحقيقة وتروح مع اول تغيير محافظين كفاية 30 سنة بحلوها ومرها وسعيكم مشكور وللعلم الدكتور البرادعى محدش حضرة وعلشان كدة محدش هيعرف يصرفة اشتاتا اشتوت جاى جاى جاى البرادعى جاى ومن سوء بختكم ان البرادعى اللى نازل ضدكم لا توكيلات ولا احزاب ولايحزنون وقرفتونا الكام سنة دول 0 وبعدين اية اللى مزعلك من حضور د / برادعى فى القداس والله لو البابا عزمه يبقى نشكرة على قبولة الدعوة واذا لم يعزمة فبرضوا شكرا على تقديمة التهنئة لقداسة البابا,,,eg,nile_basin,aoc
الزمالكويه كانو ال 14 بالحكام صح والله دى خيبه التحكيم وحش وسيئ بس على الكل الاهلى البطل طول عمره على مر السنين باحكام برضو يا فاشلين الزمالك والله كان المفروض ينزل درجه تانيه ده كان المفروض يتباع لاعب لاعب للانديه بس كامو راحمين مع الزمالك واللى عدلهم الحكام البطل بطل يا فشله وبقولها بامانه,,,eg,nile_basin,aoc
هو الدكتور مصطفى الفقى لسة عايش,,,eg,nile_basin,aoc
وكمان مش بيسمعو قررات من المحمه,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
البلد محتاجة ناس عندها دم وضمير تديرها لان الفساد تفشى واصبح في كل مكان,,,eg,nile_basin,aoc
انما اى كومنت لاعالى القوم ممنوع النشر ولا ايه,,,eg,nile_basin,aoc
لسنا فى حاجة للتوتر دة البلد مش ناقصة فتنة حرام كدة اتقو اللة,,,eg,nile_basin,aoc
هما الحبايب فين مصدقوش شغال سبع شغالات,,,eg,nile_basin,aoc
لابد من الانسحاب من هذا الدوري لما به من ظلم بين ده لو كان حازم ضرب الحكم مكنش خد العقوبه دى,,,eg,nile_basin,aoc
2 - لاحظت عدم قرع الكنائس لاجراسها وبالسؤال اتضح انها تسبب الازعاج والتلوث السمعي ولا يسمح الا في المناسبات كتحية لزيارة شخصيات معروفة ، وقد سمعت دقات الكنيسة لاول مرة عند زيارة الاميرة الراحلة ديانة مع الامير شارلي ، ولذا فشلت جميع محاولات أستعمال المآزن اسوة بذلك ، وما فيش حد احسن من حد .,,,eg,nile_basin,aoc
يا عالم بلاش كلام على ناس فى الدار الاخرة وهى دار الحق كل واحد يخلى باله من عائلته ومن اهل بيته واولاده واخوته بدل متفضلوا تتكلموا على ناس انتو مش عارفينها حرام ادعو لهم وارجو قرائة الفاتحة لهم ولاموات المسلمين احسن من الكلام الفارغ ده الى حتتحسبوا عليه يوم القيامة الله يرحم موتنا وموتا المسلمين جميعا ويرزقنا حسن الخاتمة,,,eg,nile_basin,aoc
ياريت كمان تعمل لنا جوله فى سكتك بالمره على المخابز وتشوف فيها فساد ولا لا وياريت تعدى على المستشفيات كمان بدل ما انت عمال تذل وتستعبد فى المعلمين الغلابه اصحاب مهنة الرسل والانبياء,,,eg,nile_basin,aoc
ويريت نخلينه فى القضية المهمه الذى تخص العرب مسليمين ومسحيين وإن شاء الله,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
هو عموماً الموضوع طويل قوي بس أنا كنت بألخصه عشان أوضح أن غير الأمازيغ اللي لسة بيتكلموا أمازيغي في مصر هناك كثيرين جداً في مصر وفي دول أخري كلبنان والسعودية عائلات وأحياناً بطون أو قبائل كاملة من أصل أمازيغي ، كنت أريد أن أوضح فقط أن الأمازيغ جزء لا يتجزأ من تاريخ وثقافة وحضارة وأصل المنطقة بأكملها وليس المغرب أو الجزائر فقط,,,eg,nile_basin,aoc
وحسبى الله ونعم الوكيل فى اللى كان السبب,,,eg,nile_basin,aoc
إلى دورة تاج الصحفيين في العالم العربي . . . يسري فودة . . . أكاد و أنا أسمع صوتك في سري للغايه بالمقدمات المفعمه بشغف الباحث وعين المتحري و قلب العاشق ولسان الفصحى ويد الجراح أن أجن من الشوق للكلام مع شخصياً أن مسميك ( ( دبور ) ) أعتذر للأسم و لكن هذا أنت و قد اتيت بكبد الحقيقه لا . . . بل بعصارتها في تحقيقك الطريق إلى 11 سبتمبر و تم تركيب الأحداث في مشهد مهيب لا يصدر إلا عن الجزيرة و الجزيرة فقط و أنصحك أن تعيد النظر في وجودك في أو تي في أو أون تي في لأن صورتك قد بهتت و أرتسم عليها الغبار بفعل فاعل وهو أثم لا محالة ( يا سيدي كل فول و طعميه و خليك يسري فوده اللي بنحبه ) و أعتقد أنك قد فطرت على أن تكون بين السحاب و تحفظ عن ظهر قلب مواعيد رحلات الطيران بين دول العالم لتحقق عن هذا أو لكي تبحث عن ذاك خيراً من أن تناقش وزير مصري جاهل أو مسئول مغلوب على أمره خايف من الراجل الكبير ( 82 ) ليغضب عليه و كن مثلما فعل هيكل رفض المنصب الرسمي وجالس يراقب و يتصيد و يسرد ما فات و لا تتنازل عن قناة تكون بحجم الجزيرة هذه نصيحه بعين متابع و ياريت التواصل مع أخ أصغر وهذا إميلي mody_law@yahoo . com,,,eg,nile_basin,aoc
البطاقه التموينيه مثل لقمهفي فم شخص جائع لا يجد ما يشبعه اصلا لجعلكم تفكرون في حرمان المولود الثالث وبعدين سؤال من صاحب الفكره العبقريه دي اكيد واحد عاوز يترقي علي دم الشعب والحكومه تقله برافو,,,eg,nile_basin,aoc
ربنا يستر ونكونش زى العراق,,,eg,nile_basin,aoc
بس من ضمن المشاكل اللى حضرتك زكرتها . . . فين العيش,,,eg,nile_basin,aoc
نناشد سيادة المحافط المرور فجأة على مخابز رأس البر في السوق القديم لمشاهدة رغيف الخبز المدعم المسروق وزنه ومفتش التموين قاعد على بابه يبشرب الشاي مع صاحب الفرن,,,eg,nile_basin,aoc
ابراهيم لاعب جيد وامكانياته كويسه بس الاعلام هو اللي افسد صو رته والدليل انه لما خلص عليه دخل علي جمال حمزه وبعده عمرو زكي ده لاننا مبنعرفش نصلح بل نساعد فيزياده مصابئنا,,,eg,nile_basin,aoc
انما لما الزمالك يصحي ويصحصح الاندية التانية يبقي الموضوع صعب علي الجاهلي زي ما انتو شايفين كدة,,,eg,nile_basin,aoc
وحولت النص التانى لكلاب علشان تمنع اى صرخة حق او حتى كلمة اة من الجوع والغلاء والاستعمار الداخلى,,,eg,nile_basin,aoc
أذكروا اسم بشوات البلد واحد واحد واتحداكم لو طلعتوا فيهم واحد خالي من الحاجات الطبيعية دي بالنسبالهم .,,,eg,nile_basin,aoc
يا قزاائرى يا تيت,,,eg,nile_basin,aoc
انما دول شوية عيال صيع لازم نطهر المجتمع منهم,,,eg,nile_basin,aoc
يالا يا مصر . . التغيير حتمى,,,eg,nile_basin,aoc
فين مواهبنا اهتموا بيها !,,,eg,nile_basin,aoc
"نعم للتغيير . . . هو المعش البكر ده مسمعوش عنه خالص , معلش يامبارك خليها معاش مبكر دانت ياحرام مكملتش 30 سنه فى الحكم",,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
قصدهم لسه مفصلين,,,eg,nile_basin,aoc
انا فى العملية التعليمية وعارف ورائى ان المدرس والطالب الاثنين محتاجين عقاب كما قال الوزير المخطىء يستحق العقاب 0,,,eg,nile_basin,aoc
واى حد عاوز يصلح من شأن هؤلاء فهو شريكهم فى الحماقة ( اشارك الحمقى حمقهم حين اردهم عنة ) .,,,eg,nile_basin,aoc
مع احترامى الشديد للشيخ خالد بس عاوزه اطلب منه انه ما عادش يتدخل فى المشكله دى تانى لان كلا الطرفين مش عاوزين الصلح بأى شكل من الاشكال بدليل الكلام البزئ اللى قالوه عن بعض اللى احنا نفسنا كنا خجلانين واحنا بنسمعه وبصراحه المشكله على بعضها ما تستاهلش انها تتعرض ف برنامج له مكانته وما يصحش ان صحفى كبير ورجل دين محبوب يشغلوا الناس بكلام فاضى وبناس بتحب الفضايح,,,eg,nile_basin,aoc
يجب ان القانون ياخد مجراة بين الاتنين ويحقق معهما و اللى على حق ياخد ه والتانى ياخد جزاؤه وما فيش حد فوق القانون وسيبكم من قعدات العرب وعزومة والصلح خير كل ده لا ينفع و زهقنا من هذا المسلسل الحمضان ده ! ! !,,,eg,nile_basin,aoc
امتى نستريح بقه من الحكومه دي,,,eg,nile_basin,aoc
عندما تذهب الى اى طبييب يخبرك الآتى ابعد عن اى توتر ( ازاى ) ابعد عن التدخين ، ابعد عن المشروبات الغازيه ، ابعد عن الماء المثلج ، وبرضه هتتعب ومفيش فايده 0,,,eg,nile_basin,aoc
نفسي بلدي تبقي احسن من كدا بكتير,,,eg,nile_basin,aoc
اتمنى انى اشوف مسلسل يستحق المشاهدة والاعجاب,,,eg,nile_basin,aoc
ناس فاضيه وبتحلم البرادعة بقى ريس واختار الحكومه يا ناس شوفولكم لعبه سهله,,,eg,nile_basin,aoc
يارجوب تملاء الدنيار عويلا بان مصر لم تذهب لتلعب مبارة كرة قدم في رام الله طيب يااخي انت استبدلت مقاومة تهويد القدس بكرة القدم ؟ لماذا تنتمى الى الفئة التى تمنع الفلسطنين من التصدي باجسادهم الطاهرة في الدفاع عن المقدسات ارجوا الا يكون دورك الحالى في التمثلية هو مهاجمة مصر للفت الانتباه والتغطية على الاجرام الاسرائيلى بحق المقدسات واخواننا والذين نحن مقصرين في حقهم اهل فلسطين الحبيبة,,,eg,nile_basin,aoc
الراجل عيان سيبوه في حاله,,,eg,nile_basin,aoc
مع السلامة والمركب اللى تودى ، ، بس ياريت تاخد معاك اللى فى بالى اللى قلنا عليه انه مش هايرجع من المانيا وضحك علينا ورجع وكسر بخاطرنا ربنا يكسر بخاطره,,,eg,nile_basin,aoc
جاب لمصر احلى هدية وهو طبعا ابنة جمال,,,eg,nile_basin,aoc
* لماذا تقسم بالله العظيم - وهو قسم لو تعلمون عظيم - وانت عرفت منين يا شيخ ؟ هل اطلعت علي الغيب ؟ عليك ان تتحمل نتيجه قسمك هذا علي شئ تراه فى خيالك ! ! وهو أننا سنبكي دما بعد سنوات ؟ ! ! ! وتقسم علي ماذا ؟ ؟,,,eg,nile_basin,aoc
هانت يا بلادي و هييجي الميعاد,,,eg,nile_basin,aoc
و انت للاسف بتبص لمصلحتك فقط عشان تاخد الدور و اسمك يترفع لفوق,,,eg,nile_basin,aoc
وفكر في اصلاح حقيقي مش شوية مظاهر كدابة بتضحك بيها على الناس,,,eg,nile_basin,aoc
الله ينكد عليك يا بدرى وعلى كل اللى سيبينك تنكد علينا وتضيع أمجاد ولعيبة ظفر الواحد فيهم برقابتك .,,,eg,nile_basin,aoc
وبعدين انا شايف ان المسئول دة عنده حق,,,eg,nile_basin,aoc
لا حلوه,,,eg,nile_basin,aoc
الناس فى الشدة دلوقتى بقت بتسأل فين البرادعى . . لأنك فى نظرهم الأب الحنون فى الشدة برغم انك ليس معك جيش او دبابات أو . . . أو,,,eg,nile_basin,aoc
إنتوا عارفين العيل لما ياخد الموبايل من أبوه و يقوله أنا هقدر أشغله وبعدك يزهق من الموبايل,,,eg,nile_basin,aoc
لان بجد اهل المنيا كلهم مخنقوين منك,,,eg,nile_basin,aoc
يا كابتن حسام,,,eg,nile_basin,aoc
2 - بخصوص جريدة الشروق لا يعنيني هذا الموضوع أصلاً برمته ، باختصار ماكانش فيه أي شتائم من وسائل إعلام مصرية ضد الجزائر أو الجزائريين قبل 18 نوفمبر ، ممكن كان فيه تعبيرات مستفزة بيقولها بعض المعلقين الرياضيين باعتبارهم مشجعين وده طبيعي و الدليل إنك تقرا عناوين صحفكم الصادرة بعد مباراة البليدة في يونيو الماضي واللي كانت عناوينها مستفزة لأي مصري ولكنها لم تكن شتائم ، ولكن انتوا اللي لمتوا المصريين علي حاجة عملتوها قبلهم بعد البليدة قالت صحفكم متهمة المصريين بالغرور عناوين زي ( بثلاثية تاريخية الخضر يدفنون غرور الفراعنة في البليدة ، فزنا بثلاثة أهداف بعدد الأهرامات ، احتفالات الجزائر بالفوز علي مصر لاتقل عن الإحتفال بالإستقلال ، الخضر يقهرون فراعنة مصر ) وماحدش اعتبر الموضوع تصعيد برغم إن التعبيرات دي بتحمل نوع مبطن من التحقير ، ومع ذلك اعتبرها الإعلام المصري هفوات وانشغل في الهجوم علي المنتخب وإدارته ومعالجة الأخطاء,,,eg,nile_basin,aoc
انتم تثبتون انكم لا تعبرون الا عن انفسكم - رئيس مصر رئيس للمثقفين جميعا و ليس عشرين تلاتين شخص ماشيين وراء البرادعى !,,,eg,nile_basin,aoc
المشكلة أن الأجهزة دى ملهاش سريل نمبر أو السريل نمبر بيكون متكرر فى كل الاجهزة اللى شبهة و كمان الخطوط غير مسجلة فوقت لما بتحصل مصيبة ولا حاجة بتيجى مباحث التليفونات تستعلم عن الارقام دى من المرفق القومى لتنظيم الاتصالات مش بيقدرو يعرفو حاجة و اللى بيقطع لخدمة عن الاجهزة على فكرة المرفق القومى لتنظيم الاتصالات مش شركات المحمول شركات المحمول لو عليها عايزة كل واحد يبقى معاة بتاع ستين جهاز مش هقولك صينى ان شاء الله اسرائيلى ملهاش فية مدام بيشحن وعلى فكرة فى شوية اجهزة صينى مش هينقطع عنها الخدمة زى الانى كول و البيرد و فودافون و شوية اجهزة كمان بس مش فاكرهم دلوقتى,,,eg,nile_basin,aoc
وعلي راي اللي قالوا,,,eg,nile_basin,aoc
الي اسمها الدكتورة نفين . مش عارف لية الموقع بينشرليها كل تعليقتها مع انها باين عليها متئجرة للكتابة في كل مواضيع اليوم السابع هيا وبعض الوجوة الي بتخش بئسماء مزيفة وممكن تكون هيا . . . هيا بتاخد فلوس علي كدة . . وفكرة يادكتورة كدبت ابريل الحزب الوطني اصبح قليل الحيلة جدا لما انكشف الاعيبة لا احنا وخدين بلنا ونعرف مين الي بيقول رائ نابع من جواة ورائي نابع من الي وخدين فلوس من الحزن الوطني . . . شكرا وارجو النشر,,,eg,nile_basin,aoc
ديمقراطية الحزب الحاكم ميت فل وعشره وليس لنا الا ان نقول الله اكبر فوق كيد المعتدى,,,eg,nile_basin,aoc
الحياه بقى لونها احمر,,,eg,nile_basin,aoc
مصري على أرض الجزائر و راهم يعملوا بأجور حتى في مصر تحلمون بها . . . أخركم في مصر,,,eg,nile_basin,aoc
او اخليه يجيب وسطة لنبوبة غاز الله يلعن الاسطونات,,,eg,nile_basin,aoc
مع السلامه ياحسام الله يكرمك خد اخوك معاك,,,eg,nile_basin,aoc
ان مش بقول انهم صح لا غلط دول عملو حاجه بيهتز ليها عرش الرحمن,,,eg,nile_basin,aoc
لا كل من باتحاد الكورة ؟ ؟ ؟,,,eg,nile_basin,aoc
ولو العكس ومصر فازت كانت الجزائر حتعاقب على شغب السودان ومصر فى كاس العالم,,,eg,nile_basin,aoc
أما نشوف فضائياتكم واعلامكم ومذيعينكم,,,eg,nile_basin,aoc
الانسان العادل خير من الف انسان يتظاهر بالايمان وهو في داخلة مرتزقة من الدين ويبيع الوهم للناس,,,eg,nile_basin,aoc
لان الحكاية ولعت قوي,,,eg,nile_basin,aoc
ه,,,eg,nile_basin,aoc
ما حدث أمس كان عيب فقد ضاع وقتنا فى كلام فارغ لم ينته بالصلح بل امتلأ بالألفاظ الجارحة واتهام الناس جزافا بلا دليل خصوصا أن الموضوع أمام القضاء . و على فكرة و رغم اختلافى مع أحمد شوبير فى بعض ما يفعله إلا أنه أمس لم يأخذ حقه فى الكلام بل استمع لإهانات مرتضى منصور فى صبر منتظرا أن يرد و لكن الأخر ضرب كرسى فى الكلوب و قام بعد أن قال ما عنده و هذا عيب وعدم احترام للناس .,,,eg,nile_basin,aoc
الاهلى بيتعرض لضغوط كتير من الحكام وبردوا بينجح انت هتتلكك بالحكام كفاية بقى قلة الادب اللى انت و الجمهور عملتوها و احترموا نفسكم شوية ما الاهلى اتعادل جمهور الاهلى معملش زيكم ليه اجرى العب بعيد يا شاطر . . .,,,eg,nile_basin,aoc
جتكم القرف مليتوا البلد,,,eg,nile_basin,aoc
فخر لأي حد مش بيشجع النادي الجهلي أنه بيشجع النادي اللي اختاره أيا كان هو نادي ايه كفاية انه مش بيارة مقفولة,,,eg,nile_basin,aoc
يا جماعة حرام عليكم سيبوة يرجع الاهلى فعلا محتاجة,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
المشكله في البهارات المستخدمة لهذه الانواع من الطبخات ده حتى ريحتها بتلف العالم كله انصحك يا نظيفة ولا يا نزيهة تغيري البهارات دي,,,eg,nile_basin,aoc
ياريت الناس تفوق,,,eg,nile_basin,aoc
وأنا يا مة بارضع من شوق حنينك,,,eg,nile_basin,aoc
إيه الساليزون ده ؟ !,,,eg,nile_basin,aoc
ولعل خله والقزم بتاعه يبررو له ماحدث,,,eg,nile_basin,aoc
كنت مستحمل الريحة دى ازااى,,,eg,nile_basin,aoc
اغرب شئ فى الدنيا ان لسه فى حد فى غزة بيقول ان حماس مقاومة ! ! ! اول مرة فى التاريخ اشوف ان حرامية وقتلة ولصوص ومعذبين لشعبهم يبقوا مقاومة ! ! ! ربنا معاكوا ياشعب غزة الغلبان وربنا هيويح عنكم غمة الحرامية والعصابة اللى اسمها حماس . . وهى فى الحقيقة خراب عليكم,,,eg,nile_basin,aoc
كلامك اعلان بالتسامح ولو سمعه الناس كلهم لكان وفرو على نفسهم اشياء وحشه كتير زى مذبحه نجع حمادى,,,eg,nile_basin,aoc
اشكرك مش مهم هى مين المهم انه بتقول كلام صح ونفسى نبطل قلة ذوق مع بعض لان الموضوع زاد جدا والاخلاق انعدمت ونشكرك على هذا النصائح,,,eg,nile_basin,aoc
وهو ان الناس اللى ماسكه البلد دى يهود فعليا لأن المصرى حتى لو حرامى ها يسرق مش بالشكل المخرب ده,,,eg,nile_basin,aoc
افتكروا ان الكويت زى قطر - يعنى قطر اهدتهم قناة الجزيرة و تمويل سرى و منحتهم مركز فاخر كفرع اول للجمعية !,,,eg,nile_basin,aoc
الموضوع لا علاقة له بالعبادة و الكلام دة الموضوع اكبر من ذلك بكثير و لان النظام اللامبارك هو المتحكم فى مصر ستجد كل اعداء الاسلام يعيشون فى رفاهية مطلقة سواء كانوا يهود او نصارى .,,,eg,nile_basin,aoc
والله كان نفسي اكتب اكتر من تعليق بس للاسف ما فيش الا فرصه واحده لو عاوز تخف يا شاذلي رجع الفلوس بتاعة الشعب المصري وانت تلاقي جهازك الهضمي بقي زي الفل وحسبي ونعم الوكيل وعقبال الكرش الكبير,,,eg,nile_basin,aoc
"الأمن المصري للأسف غير مهتم بأمن المواطن وأمن الشعب اللي هو بيدفع مرتباتهم , , , ولكنه مهتم فقط فقط بأمن القلة القليلة التى تحكم البلد وتسيطر على سياساته وثرواته , , , وبذلك ينتفى مفهوم الدولة عن مصر ونبقى عايشين في قبيلة بدائية , , كل واحد ياخد فيها حقه بدراعه وهو مفهوم ما قبل الدوله , , , هل هذا هو ما حققه الحكم الرشيد للرئيس مبارك على مدار 30 سنه .",,,eg,nile_basin,aoc
ال اي باد دة فايدته الأولي هي سعه تخزين عالية مع شاشة كبيرة مع خفة في الوزن وهي دي المواصفات القياسية لتخزين وقراءة الكتب يعني الشاب الأمريكي أو الأوربي بدل ما يروح الجامعة بكل كتبه ويتنقل بيها هيحطها علي ال اي باد,,,eg,nile_basin,aoc
جميع المسائل تمام التمام وكل الكلام دا مجرد كلام,,,eg,nile_basin,aoc
وأضحك الصورة تطلع حلوة ومتخافش من ممدوح عباس مش هيقول تاني احاد ال . . .,,,eg,nile_basin,aoc
ملهش في الهلس والملس والكذب والتشويه,,,eg,nile_basin,aoc
انصح كل الذين عدوا الخمسين سنة يلحق نفسه ويروح يسوي معاشه وياخذ الفلوس علشان كمان سنتين مش هيلاقي فلوس يوسف بيه غالي هيكون خلص عليها خالص,,,eg,nile_basin,aoc
الخاسر الوحيد لن يكون الطبيب بل المريض . . . لأن الأطباء سيعزفون عن علاج الحالات الحرجة . . . وهيشتروا نفسهم . . . وببلاش كمان . . . وماحدش هيحاسب الدكتور اللى يقول معرفش أعالج الحالة . . . حتى كبار الأطباء . . . هيعملوا كده ؟ ؟ ؟,,,eg,nile_basin,aoc
على فكرة البشمهندس أحمد عز مبسوط منك جدا وهايزودك لك المصروف,,,eg,nile_basin,aoc
أصلك ناوى تاخدلك نيشان وكمان طمعان يدولك وسام,,,eg,nile_basin,aoc
