original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
ودمتم ذخرا للوطن والمواطن,msa,msa,msa,msa,aoc
الامر لم يكن خافيا عليهم والنتائج الحاليه من ديون ومستحقات هي من صنع ايديهم التي,msa,msa,msa,msa,aoc
عجبي ! ! !,msa,msa,msa,msa,aoc
هل هذا منتخب ذاهب لمواجهة الارجنتين وصربيا ؟ ؟ ؟,msa,msa,msa,msa,aoc
الالف تعني الانتماء,msa,msa,msa,msa,aoc
2 - الاسره مستفيده من برنامج التامين الصحي .,msa,msa,msa,msa,aoc
"لا خيار الدولة الواحدة ولا خيار الدولتين ولا حتى خيار العقيد ’ ’ دولة اسراطين , , يقصد اسرائيل وفلسطين . .",msa,msa,msa,msa,aoc
الوحدات يسحق اليرموك 5 - 0,msa,msa,msa,msa,aoc
المارد الاخضر اثبت علو كعبه وانتصر في كل المباريات,msa,msa,msa,msa,aoc
الفيصلي خسر من الرمثا لأنه ايضا ضعيف و حاله ليس احسن من الوحدات و لم يستحق لقب الدوري ولا يستحق بوضعه الحالي اي لقب اخر و النتيجة للأسف هي منتخب وطني ضعيف جدا .,msa,msa,msa,msa,aoc
وداعا يا فيصل و ستبقى في قلوبنا ابنا بارا للقلعة الخضراء,msa,msa,msa,msa,aoc
تم الاتصال مع الاخطبوط وماذا يتوقع لمباريات درع الاتحاد الاردني قبل اسبوع وجاء توقع الاخطبوط بخروج الفيصلي على يد الاهلي والدليل منبر الغد واليوم تم الاتصال به وابلغنابأن بطوله درع الاتحاد للوحدات الاردني للمارد الاخضر وتوقعه لمباريات الاسبوع القادم وكما يلي : -,msa,msa,msa,msa,aoc
واحنا متفائلين خير والمشاركه لوحدها انجاز لوحده,msa,msa,msa,msa,aoc
لفريق يعد الرقم واحد في سماء الكرة الاردنية,msa,msa,msa,msa,aoc
ما دام يعرف حقيقة من أغتال الحريري . . لماذا الأن صرح ؟ ؟ ؟ لماذا لم يصرح بعدما اغتالوه ؟,msa,msa,msa,msa,aoc
يعني سلسلة متراصة ومترابطة,msa,msa,msa,msa,aoc
حسبي الله ونعم الوكيل,msa,msa,msa,msa,aoc
والمهم كلنا اخوان وحداتييه وفيصلاويه,msa,msa,msa,msa,aoc
الاردن اولا ولا زعيم بالاردن غير الزعيم والعميد والنسر الازرق,msa,msa,msa,msa,aoc
معلومات قيمة ومفيدة وموثوقة . وفقك الله وننتظر منك المزيد . . .,msa,msa,msa,msa,aoc
وطن واحد وامة واحدة وحفظ الله الاردن,msa,msa,msa,msa,aoc
اداري الفريق الأول .,msa,msa,msa,msa,aoc
حسبي الله على اسرائيل الله يهدها,msa,msa,msa,msa,aoc
اللهم اّنسه في وحدته وفي وحشته وفي غربته .,msa,msa,msa,msa,aoc
ببساطة ظبيب شرعي يقول سبب الوفاة هكذا متجاوزا الدوافع التي ربما تكون قصة حزينةووجعا يعيشه جيل كامل فقد التوازن وبعد شهور تدفنالحكاية كلها ولا تعالج الاسباب التي دفعت شابا بكل احلامه وظموحاته الى الانتحار .,msa,msa,msa,msa,aoc
الله . . الوحدات . . القدس عربية,msa,msa,msa,msa,aoc
حرية سقفها السماء لكننا بحاجة الى صحفيين احرار,msa,msa,msa,msa,aoc
اني وبصفتي مواطن اردني اهنئ الحكومه على الموظفيين المميزين الذين يبدعون في اعطاء مسميات قانونيه جديده فهناك ضريبه دخل وضريبه مبيعات وضريبه مسقفات وضريبه معارف وضريبه خاصه وضرائب اخرى . . .,msa,msa,msa,msa,aoc
نعن انه اتحاد جرئ قوي البصيره فقد اعلنها بصراحه تثبيت فوز الوحدات على اليرموك برباعييه وهكذا تكون قصه اذارات العتال اغلقت بفوز الوحدات,msa,msa,msa,msa,aoc
1 ) لماذا لا تقام المباريات في صالة الامير حمزة بن الحسين .,msa,msa,msa,msa,aoc
معالي الرفاعي . . اذا بدك تدفعهم الثمن غالي ما عليك الا تحط ضرائب عليهم او تزيدها 20 في الميه,msa,msa,msa,msa,aoc
ان شاءالله الفيصلي يتأهل ويفوز ومدام فاز على الرمثا ان اعتبر الفيصلي سيتأهل بسهوله للنهائي,msa,msa,msa,msa,aoc
منكم الفولاذ والنار - ومنا لحمنا,msa,msa,msa,msa,aoc
علما باننا صدمنا في اول الامر ولكن فيما بعد تبين لنا انها من نعم الله علينا وتقبلنها بكل محبة علما انها الان من احب ابنائي على قلبي واكثرها قربالي وحتى لجميع اخوتها,msa,msa,msa,msa,aoc
حيث كان من سبقكم يعمل لصالح اصحاب المستودعات فقط,msa,msa,msa,msa,aoc
اخيرا,msa,msa,msa,msa,aoc
وبعدين بصراحة الصورة المرفقة بالخبر لم تعد تخدعنا ، حيث يظهر السيد رئيس الوزراء مبتسماً بريئاً وديعاً محباً للشعب,msa,msa,msa,msa,aoc
1 - أنا من المعجبين بتعليقاتك ومتابعتك للرياضة المحلية وخاصة أخبار المارد الخضر .,msa,msa,msa,msa,aoc
من زمن النكسة,msa,msa,msa,msa,aoc
هل نحن في الاتحاد الاوروبي ؟,msa,msa,msa,msa,aoc
"""هل تم محاكمة إسرائيلي واحد على مذبحة """" صبرا و شاتيلا """" التي قتل فيها المئات ؟ ؟""",msa,msa,msa,msa,aoc
من قالك لكم ان الاسماء غير معترف بها,msa,msa,msa,msa,aoc
سبحان الله تعالى وفي خلقه شؤون,msa,msa,msa,msa,aoc
طبقت انديتنا على رأي المثل القائل مجبر اخاك لا بطل نظام الاحتراف دون ادنى مقومات ووقعت في دوامه وهموم الاحتراف فارتفعت,msa,msa,msa,msa,aoc
- كلمة الى الكابتن عدنان حمد . . اثبت انك الشخص المناسب لقيادة منتخبنا الوطني في قطر وباقي البطولات . . ومن يقول غير هذا الكلام او يعترض عليه . . فليراجع نفسه وليعيد حساباته جيدا قبل لن يتفوه بكلام غير مسؤول,msa,msa,msa,msa,aoc
فلا تنسى او تتناسى يا صاحبي اننا اقمنا الدنيا بالافراح عندما فزنا بالكاس واصبح في خزائننا بعد فوزنا على الرمثا في نهاية الدوري,msa,msa,msa,msa,aoc
اود شكر الدفاع المدني على جهوده الجباره دوما و اتمنى ان تعلم اسباب الحريق كما و اتمنى ان يتم زيادة الوعي لدى سائقي الحافلات الكبيرة و ان تشدد الرقابة في مثل هذه الاماكن على اسباب الحرائق كرمي السجائر في اماكن قابله للاشتعال و غيرها من الاسباب . . مع الشكر و الحمدلله على سلامة الجميع,msa,msa,msa,msa,aoc
غادرت المستطيل الاخضر ولكنك لم تغادر قلوبنا يا جريس . . والله يعطيك الصحة والعافية . . ونتمنى من ادارة الفيصلي والاتحاد الاردني لكرة القدم اقامة مباراة كبيرة تليق بسمعة هذا اللاعب الكبير والموهوب والذي من النادر ان يتكرر في ملاعبنا الكروية,msa,msa,msa,msa,aoc
جماهير الفيصلي ايضاً جماهير عاقلة ومحترمة حالها كحال جماهيرالوحدات . . .,msa,msa,msa,msa,aoc
ورجائي الحار من جميع الاخوة الذين يقراو تعليقاتي ان يركزو جيدا وان يفهموها قبل ان يردو عليها لانها افكار مترابطة وليس فيها تناقض كما يدعي البعض,msa,msa,msa,msa,aoc
يجب ان يعطى خالد سعد حقه واكثر من ذلك لما قدمه للنادي الفيصلي واسعد به الجماهير العريضه ولا ننسى اهدافه الجميله محليا وخارجيا وما هدفه في الزمالك المصري ببعيد ارجوا من اداره النادي النظر في موضوع السعد لانه فعلا وجه السعد للزعيم .,msa,msa,msa,msa,aoc
نطالب الحكومة بالشفافية واحترام الشعب وعدم المراوغة بشيكات دعم المحروقات عاجلا ارجو من صحيفة الغد ان تنشر هذا الطلب لانهو من حق الشعب الاردني انتم صحيفة على مستوى عال من بين الصحف وانا وائق ان هذا الطلب سوف يكون بيد رئيس الوزراء انتم منبرنا يا صحيفة الغد وشاكرين حسن تعاونكم,msa,msa,msa,msa,aoc
يعرف العالم ان الجرائم التي يرتكبها اليهود الصهاينة ابشع مايكون ومع ذلك يكون الحق معهم فهذة الاقلية المجرمة يدعمها من يدعمها ونموت بالصواريخ والغيض غيضنا,msa,msa,msa,msa,aoc
وكما قال صاحب التعليق الاول,msa,msa,msa,msa,aoc
لان تنافسنا ومناوشاتنا وان كان فيها بعض الكلام القاسي لا تصل الى مرحلة الحقد او الكره,msa,msa,msa,msa,aoc
الوحداتييه مستعدون للفرح,msa,msa,msa,msa,aoc
المحزن في الاردنأأننافياألاعلام لم نستطع تقدير هؤلاءالمعلمين المؤسسين . تحية الى المفكر والمعلم المبدع,msa,msa,msa,msa,aoc
الطرق في المعراض قديمه ومهترئه قبل قيام وزاره المياه في التنفي \ والخبر لم يحدد هذه المساله ارجو ان يكون التقييم متوزن وعادل هناك ضعف مالي عند البلديات بشكل عام مما يساهم في زياده الضغط على المقاوليين,msa,msa,msa,msa,aoc
الم اقل لكم بالامس بأن الرقم,msa,msa,msa,msa,aoc
"اؤيد هذا القرار لما له فائدة للمجتمع . تخيل لو كل طبيب فاشل عمل في المستشفيات , كيف تؤمن على حياتك بين يديه ؟",msa,msa,msa,msa,aoc
بدا الاتحاد من الان الكيل بمكيالين كالعاده فالمفروض تخسير الوحدات نتيجة هذا الامر لا ان يتحمل الاتحاد هذا الخطا وهذه بدية الطريق ولنشاهد القادم,msa,msa,msa,msa,aoc
اللاعب شديفات من الرمثا يستحق ان يكون في صفوف المنتخب تابعو المباراة وراقبوه مسك الوسط ومشارك فعال بالهجوم ويمتلك رجولة اللاعب الدولي ومعظم تمريراته صحيحة,msa,msa,msa,msa,aoc
لا حول ولا قوة الابالله,msa,msa,msa,msa,aoc
عبد المنعم سمور و سيف ال خطاب شخص واحد,msa,msa,msa,msa,aoc
اكتفي بالسؤال لماذا الصناعة الاردنية المصدرة الى الخارج افضل بالمواصفات من تلك التي يتم عرضها في السوق محليا ؟,msa,msa,msa,msa,aoc
يتعلم الأخلاق الرياضية من ميسي ومن تشافي وحتى من راموس مع اني برشلوني بس الحق يقال راموس أخلاقو عالية .,msa,msa,msa,msa,aoc
يا أسفي على التربية والشعارات البراقة التي تطلقونها,msa,msa,msa,msa,aoc
- السياح الاسرائيليين والاجانب من اوروبيين وامريكيين وهم بالعادة مخبرين,msa,msa,msa,msa,aoc
يشُدُ بعضه بعضاَ ),msa,msa,msa,msa,aoc
للاسف فان اجراءات المحاكم والشرطة في هذه القضايا غير فعالة وبطيئة ولذلك يلجاء الناس الى انتزاع حقوقهم بايدهم وياليت تكون اجراءات المحاكم وتنفيذ الاحكام بسرعة وفعالية فض وتحصيل الضرائب,msa,msa,msa,msa,aoc
وبالتوفيق لنشامى منتخبنا الوطني ولمدربه القدير عدنان حمد ولكل عشاق ومحبي تراب هذا الوطن العزيز,msa,msa,msa,msa,aoc
( ونجح الوحدات في فرض حضوره الفني في بطولة لم يكن مستواهاالفني جيدا رغم ان الفرق اصرت على الاتحاد على عدم الغائهاالا ان البعض منها شارك بالفريق الرديف فافقد البطولة جزءا من هيبتها وقوتها ) انتهى الاقتباس,msa,msa,msa,msa,aoc
نشكر طاقم وزارة الزراعة على كشف هذه السموم ومنعها من الدخول الى هذا البلد العزيزة على كل مواطن غيور . كفا اطعام الشعب نفايات العالم استوردو الافظل كما تصدرون النخب الاول الى الشعوب العالم من اجل املاء جيوبكم دولارات .,msa,msa,msa,msa,aoc
انا مثلا لدي مؤسسة مرخصة رسميا وتتدفع الضرائب عندما اطالب وزارة العمل بعمال لانجاز اعمالي ترفض الوزارة اعطائي ذلك بحجج واهية بيرقراطية غير مدروسة اضطر حينها للمحافظة على لقمة عيشي للتحايل على ذلك بشتى الوسائل والسبب التشريعات الصادرة من وزارة العمل الغير مدروسة والغير منطقية والفائدة في النهاية تصب في صالح العمالة الوافدة,msa,msa,msa,msa,aoc
بخصوص الالوان الربيع لونه اخضر,msa,msa,msa,msa,aoc
أما أنواع الضرائب والرسوم التي تتقاضاها البلديات او امانة عمان مثلا فتبلغ 23 نوعا هي,msa,msa,msa,msa,aoc
4 _ جميع ماذكر,msa,msa,msa,msa,aoc
 أن التعري والإسفاف والظهور بملابس غير محتشمة سيضرب بسمعة كل النسوة المشاركات في الرحلة ويوجه الأضواء نحو الفنانة وهبي ، ويحول الأنظار عن الهدف الرئيسي للرحلة . ,msa,msa,msa,msa,aoc
لا أدري لماذا تزج نفسك في مواضيع تتعلق بالقلعة الخضراء ، وهي ذات صبغة تهكمية خالصة ، تفتقر إلى النظرة العلمية الناقدة السليمة ، إضافة إلى إطلاق الأحكام التعميمية ، فلا يعني أن الوحدات لم يقم معسكرا قبل مباراة الرفاع ، أنه توقف عن تدليل لاعبيه ، كما تقول ، أو سيوقف المعسكرات قبل المباريات . . وسلمتم,msa,msa,msa,msa,aoc
من مات دون عرضه و دون ماله فهو شهيد . تقبله الله في الشهداء,msa,msa,msa,msa,aoc
صحيح يُسَرُّ المرؤُ فيها وتستحق,msa,msa,msa,msa,aoc
تمنياتي لهم بالتوفيق والنجاح في دراستهم اولا ثم هواياتهم .,msa,msa,msa,msa,aoc
إذا انفتح باب الزلازل بكرا بنشوف باب الجراد و الأعاصير والفيضانات بنفتحو ( الأردن من أفقر عشر دول في العالم في المياه ) .,msa,msa,msa,msa,aoc
للامام يا رعد,msa,msa,msa,msa,aoc
"يشهد الله انني مثلما اعشق ارض الخليل , , اعشق كل ذرة تراب في الاردن . . كانوا يقولو زمان المربى غالي , , والاردن غالي على قلبي , , فقد قال محمد عليه الصلاة والسلام . . لمكة , , والله انك لأحب بلاد الله لي .",msa,msa,msa,msa,aoc
بدل تلفزيون,msa,msa,msa,msa,aoc
احرص على الاستماع إلى المحاضرات والشرائط النافعة و اختار كتاباً مفيداً ، واقرئه كاملاً ، فإنَّ الكتاب لا يعطي سرَّه إلاّ لمن يقرؤه وكون داعي للخير بالمعروف ، فاجمع كتيبات دعوية ووزعها على أصدقائك و أقاربك ، أو اشتري مجلات هادفة ووزعها على أصدقائك و أقاربك .,msa,msa,msa,msa,aoc
في بلادي العزيزة ،,msa,msa,msa,msa,aoc
لكن انا اتفق تقريبا مع الاخ زيد بالفعل مستوى المنتخب السعودي متراجع لكن هذا ليس مؤشرا بالاستهانه به او نسيانه لان له وزنه وثقله بالملعب,msa,msa,msa,msa,aoc
هيا بنا يا شبابنا,msa,msa,msa,msa,aoc
مع ارتفاع درجات الحراره اليوم في عمان سترتفع درجه الحراره في ستاد الحسن الى درجه الغليان ؟ ؟ ؟,msa,msa,msa,msa,aoc
اطالب من الحكومة عدم السكوت وعدم التهاون,msa,msa,msa,msa,aoc
لقد اثبت قنديل امس انه الحارس الاول في الوحدات ولو كان الحارس الاصلي في الدوري لحسم اللقب كالعادة قبل اربع اسابيع وهناك ايضا عامر ابو حويطي المهاجم الاول في الوحدات لا تعرف لماذا تصر الادارة بالضغط على المدرب بعدم اشراكه بدلا من شلباية رغم التفوق الفني الواضح لابو حويطي,msa,msa,msa,msa,aoc
تحياتي المعطرة اخ عبدالله . . .,msa,msa,msa,msa,aoc
من الطبيعي ان لا تابه دولة العدو بتلك العبارات المخزية والتي لا تملك الحكومات والدول العربية سلاحا بديلا عنها,msa,msa,msa,msa,aoc
الحمد لله على نعمة الاسلام,msa,msa,msa,msa,aoc
4 - أعجبني التحكيم ( رغم أنه مال علينا كثيرا و أتفهمه لاخراج المباراة لبر الأمان ) ولم يعجبني التنظيم . ( النهائي لازم يكون في عمان .,msa,msa,msa,msa,aoc
كل الشكر للاتحاد الاردني للكراتيه,msa,msa,msa,msa,aoc
كل عام بالف خير للملكه الاردنيه الهاشميه . . . وتهنئه من عشيرة بني صخر وخاص الجبور الى قائد البلاد الملك عبدالله الثاني,msa,msa,msa,msa,aoc
4 - اول نادي والوحيدلغاية الأن وصولا لنهائيات البطولات العربيه,msa,msa,msa,msa,aoc
مبروك ذهب اللقب لمن يستحق & quot ; & quot ; فالزعيم & quot ; & quot ; بطل كأس جبر الخواطر ومبروك لجماهير الزعيم ويوم كأس الكؤوس موعد الزعامة الحقيقي .,msa,msa,msa,msa,aoc
والاردن الى امام تحت قياتدكم الحكيمة,msa,msa,msa,msa,aoc
هذا يدل على الشرخ بين القيادة السياسيةوالعسكرية,msa,msa,msa,msa,aoc
ايران وامريكا واسرائيل اخوة متحابين .,msa,msa,msa,msa,aoc
الليلة ستكون ليلة من ليالي العمر,msa,msa,msa,msa,aoc
ولتكن مساعدتنا لهذه العائلة زادا تتزود فيه بدنيانا لكي لينفعنا في الآخرة وليكون في ميزان حسناتنا يوم القيامة .,msa,msa,msa,msa,aoc
يظهر أن موضة هذه الايام هي سفن الحرية ، و يظهر أن كثير من الناس يستغلون هذه الموجة ، و أظن أن حريري من حقها أن تسير على الموضة,msa,msa,msa,msa,aoc
السلام عليكم,msa,msa,msa,msa,aoc
والدوري الاردني بدون الوحدات بدون المارد الاخضر غير ممتعه وغير قويه وغير وغير وغير,msa,msa,msa,msa,aoc
طبقة الوسطى انقرضت وبالتالي عندك % 80 هم فقراء بدرجات متفاوتة,msa,msa,msa,msa,aoc
اعتقد ان الطلب على الاسماك سيقل أكثر وأكثر في رمضان,msa,msa,msa,msa,aoc
الجوهري وما أدراك ما الجوهري ، خبرة كروية غنية وغنية جداً ، وحقق العديد من الفوائد لكرتنا سواء على صعيد منتخبنا الأول أو الشباب والناشئين فلمساته لا يمكن لأحد أن ينكرها إلا أن النجاح لا يتوقف على رجل واحد بل هو منظومة متكاملة يجب أن تكتمل كافة عناصرها حتى تحقق كرتنا الأردنية التطور المنشود ، وفيما يتعلق بالأندية ف حدث ولا حرج فمعظم انديتنا لا تستطيع ان تسير أمورها وتنتظر الفرج أن يأتي من السماء ولا يستيطعون الأندية مجتمعة بأن يحددوا مواقفهم ويضعوا لأنفسهم خطط عملية من شأنها التغلب على التحديات التي تواجهها وتتكاتف مع الاتحاد كما يجب للسير قدماً بما فيه مصلحة اللعبة ككل وبدوره الإتحاد أيضاً لا يقوم بدوره الطبيعي والجميع يتذمرون ويشتكون الأزمة المالية التي أصبحت حجة المفلسين كي يبرروا تخبطاتهم ، لنستغل الفرصة بوجود القدير الجوهري كمستشاراً لكرتنا الأردنية بشكل عام ولنتعاون معه كرؤوساء أندية واتحاد ولنقوم بوضع خطط عملية كفيلة بإنقاذ كرتنا ووضع الحلول اللازمة لكل الصعوبات التي تواجهنا ولنعمل أكثر مما نتذمر ونشتكي فالتطوير والمضي قدماً لا يمكن أن يأتي بلا تخطيط أو عمل ولن نتطور في ليلة وضحاها ولن تنزل الرحمات علينا من السماء بل يجب علينا استغلال عقولنا والعمل بجد وإخلاص,msa,msa,msa,msa,aoc
اذا الفيصلي لايستحق الدوري فكيف حصل عليه وهو من اول الدوري وهو متصدر الترتيب الا لفترات قصيره جدا تصدرها الوحدات وعلى مااععتقد انها ثلاثة اسابيع فقط لا غير فريق متصدر الترتيب من اول الدوري وبتقولولي انه لا يستحق الدوري اذا من الذي يستحق الدوري هل هو اتحاد الرمثا الهابط الى مصاف الدرجه الاولى مع احترامي الشديد وحبي الكبير لنادي اتحاد الرمثا,msa,msa,msa,msa,aoc
حسبنا الله ونعم الوكيل,msa,msa,msa,msa,aoc
وهاهو الوحدات يحصد البطوله تلو الاخره بهمه النشامى والاداره والمدربين,msa,msa,msa,msa,aoc
لانوثة . . نعومة ورقة واحساس,msa,msa,msa,msa,aoc
كذلك الخسارات الكبيرة التي تكبدها المستثمرون في البورصة اين ذهبت الاستثمارات الاجنبية وماذا فعلت للكثير من المواطنين الذين ذهبت اموالهم هباءً .,msa,msa,msa,msa,aoc
الا ان الصورة تغيرت للاسف هذه المرة . . فلم تعد هناك بطولات يمكن تدليل اللاعبين من اجل الحصول عليها . . فقد جرد الفيصلي الوحدات من لقب الدوري وخرج الوحدات من بطولة الاتحاد الاسيوي كما كان متوقعا بخفي الريان ومباراته اصبحت تحصيل حاصل ولا داعي لبعزقة الفلوس بدون داعي وبدون فائدة مرجوة من اللاعبين,msa,msa,msa,msa,aoc
مبارك يا جريدة الغد,msa,msa,msa,msa,aoc
8 - دعا امير قطر الشيخ حمد بن خليفة ال ثاني الاثنين المجتمع الدولي الى التحرك من اجل كسر الحصار الاسرائيلي,msa,msa,msa,msa,aoc
. 6 : وضع المحادثات غير المباشرة الحالية التي بدأت بوساطة اميركية في أيار ( مايو ) بعد موافقة الجامعة على اطار زمني مدته أربعة اشهر ينتهي في أيلول ( سبتمبر هو كالتالي . . في خطابه للجنة وسنتابع الخطاب . . الان,msa,msa,msa,msa,aoc
من والان ينادى باعادة المتبقين من حملة الشهادات الجامعية والحجة هي الظروف الاقتصادية والاجتماعية التي يعيشونها واين نحن من ذلك واين الباقين وندعي بانهم فقراء ولكن التعيين للاغنياء حيث نعرف بأنه يوجد في لواء من الوية محافظة الكرك بانه يوجد في مديرية الزراعة الابن وابن الاخ والاخت وغيرهم ممن لم يجدوا لديهم مقاعد يجلسون عليها ، وتعدون بان معظمهم من بيئات فقيرة ، تحتاج الى الرعاية والمساعدة من كل الاطراف ، حسبي الله ونعم الوكيل ولا حول ولا قوة الا بالله العظيم ولن الله,msa,msa,msa,msa,aoc
14 - تحسين نسل,msa,msa,msa,msa,aoc
وربما ذات الرياح الكركية ستلفح وجوه الكبار في دوري الكبار ذات يوم,msa,msa,msa,msa,aoc
"""أن الأشخاص ، الذين يتمتعون بدخل عالٍ ، تكون نسب الضعف الجنسي لديهم """" أقل """" من الأشخاص ، الذين يعانون من دخل شهري متدنٍ .""",msa,msa,msa,msa,aoc
